Iteration,L1_loss,Feature_loss,MS_SSIM,Iter_LR
6700,0.19421903789043427,-1,0.441230833530426,0.0001
6800,0.13945543766021729,-1,0.4112362861633301,0.0001
6900,0.23459559679031372,-1,0.38746505975723267,0.0001
7000,0.13329240679740906,-1,0.3494548797607422,0.0001
7100,0.17510980367660522,-1,0.39205169677734375,0.0001
7200,0.14719004929065704,-1,0.26221978664398193,0.0001
7300,0.12947408854961395,-1,0.38402819633483887,0.0001
7400,0.162040576338768,-1,0.46051865816116333,0.0001
7500,0.13183848559856415,-1,0.3116171956062317,0.0001
7600,0.12504549324512482,-1,0.3564157485961914,0.0001
7700,0.15518811345100403,-1,0.3936554193496704,0.0001
7800,0.09679597616195679,-1,0.231941819190979,0.0001
7900,0.12462788820266724,-1,0.3870326280593872,0.0001
8000,0.1370571255683899,-1,0.3467859625816345,0.0001
8100,0.14521370828151703,-1,0.38423848152160645,0.0001
8200,0.09566855430603027,-1,0.4413003921508789,0.0001
8300,0.2105511873960495,-1,0.4602586030960083,0.0001
8400,0.1383204460144043,-1,0.3025003671646118,0.0001
8500,0.1432410329580307,-1,0.4035964012145996,0.0001
8600,0.14528267085552216,-1,0.45844173431396484,0.0001
8700,0.15866713225841522,-1,0.3636292815208435,0.0001
8800,0.1642579883337021,-1,0.4436134696006775,0.0001
8900,0.13777358829975128,-1,0.3341589570045471,0.0001
9000,0.1567818522453308,-1,0.3048994541168213,0.0001
9100,0.18119768798351288,-1,0.22967559099197388,0.0001
9200,0.10214456170797348,-1,0.271686851978302,0.0001
9300,0.1585184931755066,-1,0.40517503023147583,0.0001
9400,0.16373488306999207,-1,0.4455755352973938,0.0001
9500,0.14000031352043152,-1,0.41802048683166504,0.0001
9600,0.1513763964176178,-1,0.3517087697982788,0.0001
9700,0.16737084090709686,-1,0.3723909258842468,0.0001
9800,0.1909150779247284,-1,0.4018857479095459,0.0001
9900,0.1553051918745041,-1,0.24807822704315186,0.0001
10000,0.13803860545158386,-1,0.2605783939361572,0.0001
10100,0.10353704541921616,-1,0.5068485140800476,0.0001
10200,0.15364572405815125,-1,0.3018604516983032,0.0001
10300,0.10516592860221863,-1,0.35668742656707764,0.0001
10400,0.18152782320976257,-1,0.4155190587043762,0.0001
10500,0.17223744094371796,-1,0.46981167793273926,0.0001
10600,0.14619198441505432,-1,0.3340792655944824,0.0001
10700,0.14590583741664886,-1,0.3454095125198364,0.0001
10800,0.16436371207237244,-1,0.31421148777008057,0.0001
10900,0.15164291858673096,-1,0.3207095265388489,0.0001
11000,0.18602941930294037,-1,0.46128785610198975,0.0001
11100,0.14288264513015747,-1,0.3789881467819214,0.0001
11200,0.20919665694236755,-1,0.3489511013031006,0.0001
11300,0.15126369893550873,-1,0.43209224939346313,0.0001
11400,0.18500344455242157,-1,0.3807843327522278,0.0001
11500,0.13861985504627228,-1,0.3674222230911255,0.0001
11600,0.15572728216648102,-1,0.3376091718673706,0.0001
11700,0.11015166342258453,-1,0.24917268753051758,0.0001
11800,0.20130060613155365,-1,0.3965315818786621,0.0001
11900,0.1441497802734375,-1,0.3748689889907837,0.0001
12000,0.16046077013015747,-1,0.3950238823890686,0.0001
12100,0.1428789347410202,-1,0.3331602215766907,0.0001
12200,0.15893159806728363,-1,0.38332581520080566,0.0001
12300,0.1279371976852417,-1,0.2751166820526123,0.0001
12400,0.1116541251540184,-1,0.4115924835205078,0.0001
12500,0.11085968464612961,-1,0.3715468645095825,0.0001
12600,0.14699268341064453,-1,0.5177271962165833,0.0001
12700,0.17326310276985168,-1,0.3716834783554077,0.0001
12800,0.148151695728302,-1,0.3518144488334656,0.0001
12900,0.12047715485095978,-1,0.29125332832336426,0.0001
13000,0.08902715891599655,-1,0.2474578619003296,0.0001
13100,0.1278289556503296,-1,0.2963443994522095,0.0001
13200,0.13832400739192963,-1,0.2638183832168579,0.0001
13300,0.11388330161571503,-1,0.37675583362579346,0.0001
13400,0.12079004943370819,-1,0.35800814628601074,0.0001
13500,0.17469309270381927,-1,0.41062861680984497,0.0001
13600,0.1392151415348053,-1,0.40817487239837646,0.0001
13700,0.11938350647687912,-1,0.4310947060585022,0.0001
13800,0.18947887420654297,-1,0.37580037117004395,0.0001
13900,0.10851572453975677,-1,0.43523144721984863,0.0001
14000,0.19155608117580414,-1,0.49786508083343506,0.0001
14100,0.1288568377494812,-1,0.40479451417922974,0.0001
14200,0.1799638718366623,-1,0.29139214754104614,0.0001
14300,0.188920795917511,-1,0.5736468434333801,0.0001
14400,0.14132557809352875,-1,0.3067484498023987,0.0001
14500,0.1531454175710678,-1,0.45168930292129517,0.0001
14600,0.17344579100608826,-1,0.3277261257171631,0.0001
14700,0.15610533952713013,-1,0.4604557752609253,0.0001
14800,0.13107025623321533,-1,0.37462544441223145,0.0001
14900,0.1370270550251007,-1,0.30898404121398926,0.0001
15000,0.11932346224784851,-1,0.318729043006897,0.0001
15100,0.1768050193786621,-1,0.4789745807647705,0.0001
15200,0.1053641065955162,-1,0.41861456632614136,0.0001
15300,0.1503308117389679,-1,0.3608303666114807,0.0001
15400,0.10984264314174652,-1,0.4263724088668823,0.0001
15500,0.13461580872535706,-1,0.33726978302001953,0.0001
15600,0.19094876945018768,-1,0.5087602138519287,0.0001
15700,0.11890013515949249,-1,0.3735504150390625,0.0001
15800,0.14643210172653198,-1,0.3607063889503479,0.0001
15900,0.1482422798871994,-1,0.29722046852111816,0.0001
16000,0.1289484202861786,-1,0.3037663698196411,0.0001
16100,0.11336448043584824,-1,0.3456648588180542,0.0001
16200,0.14781014621257782,-1,0.3644236922264099,0.0001
16300,0.15127000212669373,-1,0.3141317367553711,0.0001
16400,0.0988662838935852,-1,0.371542751789093,0.0001
16500,0.13592609763145447,-1,0.3399001359939575,0.0001
16600,0.12400232255458832,-1,0.2821441888809204,0.0001
16700,0.15141496062278748,-1,0.3824944496154785,0.0001
16800,0.19120216369628906,-1,0.39170223474502563,0.0001
16900,0.12649816274642944,-1,0.3265939950942993,0.0001
17000,0.1051209419965744,-1,0.3590540885925293,0.0001
17100,0.13269293308258057,-1,0.2909584045410156,0.0001
17200,0.15879815816879272,-1,0.37662792205810547,0.0001
17300,0.12762239575386047,-1,0.3501492738723755,0.0001
17400,0.11547662317752838,-1,0.3446010947227478,0.0001
17500,0.18299667537212372,-1,0.42335718870162964,0.0001
17600,0.10692750662565231,-1,0.3947584629058838,0.0001
17700,0.13980655372142792,-1,0.4763225317001343,0.0001
17800,0.12090794742107391,-1,0.29615509510040283,0.0001
17900,0.10338978469371796,-1,0.2811129689216614,0.0001
18000,0.15559092164039612,-1,0.4398895502090454,0.0001
18100,0.15126162767410278,-1,0.41095924377441406,0.0001
18200,0.10153844207525253,-1,0.37682878971099854,0.0001
18300,0.17008256912231445,-1,0.3690861463546753,0.0001
18400,0.11700843274593353,-1,0.2715047597885132,0.0001
18500,0.1731245517730713,-1,0.2828596234321594,0.0001
18600,0.12124267220497131,-1,0.2894253730773926,0.0001
18700,0.14466646313667297,-1,0.40853601694107056,0.0001
18800,0.11352207511663437,-1,0.36475110054016113,0.0001
18900,0.12797382473945618,-1,0.41764986515045166,0.0001
19000,0.1281924545764923,-1,0.3305020332336426,0.0001
19100,0.15624773502349854,-1,0.3773844242095947,0.0001
19200,0.11361583322286606,-1,0.331299364566803,0.0001
19300,0.15137416124343872,-1,0.3244336247444153,0.0001
19400,0.13179141283035278,-1,0.28771162033081055,0.0001
19500,0.07975881546735764,-1,0.3303273320198059,0.0001
19600,0.19503435492515564,-1,0.36014145612716675,0.0001
19700,0.15114544332027435,-1,0.40825510025024414,0.0001
19800,0.1900118887424469,-1,0.42412006855010986,0.0001
19900,0.14486442506313324,-1,0.38614749908447266,0.0001
20000,0.12788963317871094,-1,0.31467562913894653,0.0001
20100,0.1305527687072754,-1,0.2634008526802063,0.0001
20200,0.12257098406553268,-1,0.3609623908996582,0.0001
20300,0.21914438903331757,-1,0.3866955041885376,0.0001
20400,0.13249975442886353,-1,0.27712488174438477,0.0001
20500,0.15727894008159637,-1,0.3711596727371216,0.0001
20600,0.12090735137462616,-1,0.398872971534729,0.0001
20700,0.17276546359062195,-1,0.3819465637207031,0.0001
20800,0.10503413528203964,-1,0.36856597661972046,0.0001
20900,0.11986885964870453,-1,0.3166065216064453,0.0001
21000,0.17280784249305725,-1,0.31214678287506104,0.0001
21100,0.15209810435771942,-1,0.37458598613739014,0.0001
21200,0.10024304687976837,-1,0.24395638704299927,0.0001
21300,0.17825716733932495,-1,0.3255171775817871,0.0001
21400,0.2229936122894287,-1,0.46047937870025635,0.0001
21500,0.18349510431289673,-1,0.45482808351516724,0.0001
21600,0.13908721506595612,-1,0.3928793668746948,0.0001
21700,0.16274011135101318,-1,0.32731324434280396,0.0001
21800,0.13560675084590912,-1,0.40012961626052856,0.0001
21900,0.12989799678325653,-1,0.33845072984695435,0.0001
22000,0.17851316928863525,-1,0.3765650987625122,0.0001
22100,0.13254830241203308,-1,0.5406148433685303,0.0001
22200,0.14765295386314392,-1,0.40793871879577637,0.0001
22300,0.1488293707370758,-1,0.27468442916870117,0.0001
22400,0.09770607203245163,-1,0.3719843029975891,0.0001
22500,0.21778148412704468,-1,0.41067445278167725,0.0001
22600,0.1157330721616745,-1,0.45293402671813965,0.0001
22700,0.2218228578567505,-1,0.4644593596458435,0.0001
22800,0.1379624605178833,-1,0.34618550539016724,0.0001
22900,0.13900107145309448,-1,0.41299283504486084,0.0001
23000,0.13053537905216217,-1,0.3410221338272095,0.0001
23100,0.1835620105266571,-1,0.3605170249938965,0.0001
23200,0.14426028728485107,-1,0.3852289319038391,0.0001
23300,0.21503345668315887,-1,0.5368204116821289,0.0001
23400,0.15380769968032837,-1,0.4352952241897583,0.0001
23500,0.14330749213695526,-1,0.3415125608444214,0.0001
23600,0.1394461989402771,-1,0.26499688625335693,0.0001
23700,0.13877789676189423,-1,0.47345077991485596,0.0001
23800,0.13719849288463593,-1,0.4562574028968811,0.0001
23900,0.18442875146865845,-1,0.48456788063049316,0.0001
24000,0.19171027839183807,-1,0.4126824140548706,0.0001
24100,0.11395086348056793,-1,0.29072105884552,0.0001
24200,0.11850745975971222,-1,0.3390968441963196,0.0001
24300,0.1597582995891571,-1,0.31278735399246216,0.0001
24400,0.09511698782444,-1,0.4067205786705017,0.0001
24500,0.18152731657028198,-1,0.34543365240097046,0.0001
24600,0.19830815494060516,-1,0.40925121307373047,0.0001
24700,0.1004328727722168,-1,0.33686113357543945,0.0001
24800,0.16975855827331543,-1,0.3994801640510559,0.0001
24900,0.18995194137096405,-1,0.40781593322753906,0.0001
25000,0.13523195683956146,-1,0.38013213872909546,0.0001
25100,0.13305813074111938,-1,0.4638391137123108,0.0001
25200,0.10461875796318054,-1,0.4646415710449219,0.0001
25300,0.17397403717041016,-1,0.3975127339363098,0.0001
25400,0.1797487586736679,-1,0.3845981955528259,0.0001
25500,0.10495893657207489,-1,0.3662589192390442,0.0001
25600,0.16513262689113617,-1,0.39563870429992676,0.0001
25700,0.13952922821044922,-1,0.33685022592544556,0.0001
25800,0.16372445225715637,-1,0.43483006954193115,0.0001
25900,0.11567720770835876,-1,0.29394590854644775,0.0001
26000,0.13772426545619965,-1,0.38836199045181274,0.0001
26100,0.10487335920333862,-1,0.3426433801651001,0.0001
26200,0.1490667164325714,-1,0.4107389450073242,0.0001
26300,0.14407286047935486,-1,0.4573853611946106,0.0001
26400,0.09811554849147797,-1,0.3262191414833069,0.0001
26500,0.20500873029232025,-1,0.42762309312820435,0.0001
26600,0.22864244878292084,-1,0.39318645000457764,0.0001
26700,0.1169021874666214,-1,0.32097113132476807,0.0001
26800,0.14217053353786469,-1,0.41416311264038086,0.0001
26900,0.1606295257806778,-1,0.36930352449417114,0.0001
27000,0.17558568716049194,-1,0.31390881538391113,0.0001
27100,0.16010260581970215,-1,0.37679916620254517,0.0001
27200,0.17547115683555603,-1,0.4354419708251953,0.0001
27300,0.15990102291107178,-1,0.2880910038948059,0.0001
27400,0.16030582785606384,-1,0.28163862228393555,0.0001
27500,0.12392723560333252,-1,0.38945019245147705,0.0001
27600,0.13004204630851746,-1,0.3371061086654663,0.0001
27700,0.11545123904943466,-1,0.3316105604171753,0.0001
27800,0.10988050699234009,-1,0.43314129114151,0.0001
27900,0.12884749472141266,-1,0.35800302028656006,0.0001
28000,0.1381409764289856,-1,0.4350917339324951,0.0001
28100,0.17393001914024353,-1,0.4074430465698242,0.0001
28200,0.11867445707321167,-1,0.3978825807571411,0.0001
28300,0.12318186461925507,-1,0.3235708475112915,0.0001
28400,0.1083511933684349,-1,0.3956928253173828,0.0001
28500,0.10575152933597565,-1,0.2926826477050781,0.0001
28600,0.1356515735387802,-1,0.3577340245246887,0.0001
28700,0.1360338181257248,-1,0.37467771768569946,0.0001
28800,0.18405112624168396,-1,0.3016291856765747,0.0001
28900,0.16215021908283234,-1,0.4520123600959778,0.0001
29000,0.11279013752937317,-1,0.3901764154434204,0.0001
29100,0.0955994725227356,-1,0.3202146291732788,0.0001
29200,0.09565684199333191,-1,0.34467971324920654,0.0001
29300,0.1832324117422104,-1,0.4103991389274597,0.0001
29400,0.21601979434490204,-1,0.2725410461425781,0.0001
29500,0.10298055410385132,-1,0.45546048879623413,0.0001
29600,0.13662557303905487,-1,0.42797553539276123,0.0001
29700,0.12343620508909225,-1,0.3162563443183899,0.0001
29800,0.11229582875967026,-1,0.353804349899292,0.0001
29900,0.11161954700946808,-1,0.4440183639526367,0.0001
30000,0.2649616599082947,-1,0.5067247748374939,0.0001
30100,0.15247583389282227,-1,0.30786919593811035,0.0001
30200,0.10749849677085876,-1,0.2872021794319153,0.0001
30300,0.08355745673179626,-1,0.43419915437698364,0.0001
30400,0.15850043296813965,-1,0.3634539842605591,0.0001
30500,0.15737135708332062,-1,0.40410470962524414,0.0001
30600,0.11193611472845078,-1,0.3918159008026123,0.0001
30700,0.12447329610586166,-1,0.3464599847793579,0.0001
30800,0.13878832757472992,-1,0.37060511112213135,0.0001
30900,0.15641409158706665,-1,0.3665216565132141,0.0001
31000,0.12473177164793015,-1,0.40704333782196045,0.0001
31100,0.18693605065345764,-1,0.422876238822937,0.0001
31200,0.22089289128780365,-1,0.5819694995880127,0.0001
31300,0.13213513791561127,-1,0.3765300512313843,0.0001
31400,0.19119182229042053,-1,0.33650827407836914,0.0001
31500,0.14755675196647644,-1,0.2752421498298645,0.0001
31600,0.12578511238098145,-1,0.31705963611602783,0.0001
31700,0.11555306613445282,-1,0.47057539224624634,0.0001
31800,0.1349688172340393,-1,0.3683265447616577,0.0001
31900,0.14514657855033875,-1,0.34462982416152954,0.0001
32000,0.1425045281648636,-1,0.3870455026626587,0.0001
32100,0.1210288256406784,-1,0.2913709878921509,0.0001
32200,0.16210691630840302,-1,0.3763772249221802,0.0001
32300,0.1369803249835968,-1,0.33385080099105835,0.0001
32400,0.12657415866851807,-1,0.3678908348083496,0.0001
32500,0.11925370991230011,-1,0.312979519367218,0.0001
32600,0.12076292932033539,-1,0.3007670044898987,0.0001
32700,0.1363326609134674,-1,0.41349995136260986,0.0001
32800,0.13939803838729858,-1,0.32217562198638916,0.0001
32900,0.1490994691848755,-1,0.39476680755615234,0.0001
33000,0.10845359414815903,-1,0.2943938970565796,0.0001
33100,0.13321855664253235,-1,0.29194676876068115,0.0001
33200,0.18341919779777527,-1,0.2982670068740845,0.0001
33300,0.13753002882003784,-1,0.3330903649330139,0.0001
33400,0.20007286965847015,-1,0.28531891107559204,0.0001
33500,0.1516290009021759,-1,0.42831283807754517,0.0001
33600,0.09207181632518768,-1,0.28875094652175903,0.0001
33700,0.192806214094162,-1,0.5321488380432129,0.0001
33800,0.13632357120513916,-1,0.2523866295814514,0.0001
33900,0.15350386500358582,-1,0.392631471157074,0.0001
34000,0.15086273849010468,-1,0.2893909215927124,0.0001
34100,0.09408189356327057,-1,0.29987382888793945,0.0001
34200,0.11961843818426132,-1,0.37847900390625,0.0001
34300,0.1192726343870163,-1,0.3180088996887207,0.0001
34400,0.13797137141227722,-1,0.4344480633735657,0.0001
34500,0.12102194875478745,-1,0.369728684425354,0.0001
34600,0.09344392269849777,-1,0.33745747804641724,0.0001
34700,0.11508297175168991,-1,0.3594992160797119,0.0001
34800,0.12727783620357513,-1,0.28356409072875977,0.0001
34900,0.11773566901683807,-1,0.2636929750442505,0.0001
35000,0.1300179660320282,-1,0.3040224313735962,0.0001
35100,0.09064167737960815,-1,0.21906596422195435,0.0001
35200,0.18774287402629852,-1,0.2988775968551636,0.0001
35300,0.1643415093421936,-1,0.3486933708190918,0.0001
35400,0.11422507464885712,-1,0.33169013261795044,0.0001
35500,0.18138828873634338,-1,0.45130544900894165,0.0001
35600,0.1764894723892212,-1,0.42045867443084717,0.0001
35700,0.1273512840270996,-1,0.3464388847351074,0.0001
35800,0.14953382313251495,-1,0.38571107387542725,0.0001
35900,0.09541591256856918,-1,0.2269153594970703,0.0001
36000,0.12849725782871246,-1,0.36186397075653076,0.0001
36100,0.1596762239933014,-1,0.27258527278900146,0.0001
36200,0.15859152376651764,-1,0.42876100540161133,0.0001
36300,0.1486634761095047,-1,0.34082120656967163,0.0001
36400,0.10620127618312836,-1,0.3173866271972656,0.0001
36500,0.1155596598982811,-1,0.27654898166656494,0.0001
36600,0.12105792760848999,-1,0.22815465927124023,0.0001
36700,0.13514621555805206,-1,0.4652162194252014,0.0001
36800,0.21060892939567566,-1,0.34514927864074707,0.0001
36900,0.1486683487892151,-1,0.5015748739242554,0.0001
37000,0.13436639308929443,-1,0.2921757698059082,0.0001
37100,0.2075648009777069,-1,0.47080445289611816,0.0001
37200,0.1406685709953308,-1,0.294258713722229,0.0001
37300,0.14803433418273926,-1,0.3072139024734497,0.0001
37400,0.11882084608078003,-1,0.3289797902107239,0.0001
37500,0.2395409643650055,-1,0.3342113494873047,0.0001
37600,0.12271013855934143,-1,0.2895083427429199,0.0001
37700,0.15823766589164734,-1,0.2987109422683716,0.0001
37800,0.16992855072021484,-1,0.48326367139816284,0.0001
37900,0.11267992109060287,-1,0.3869973421096802,0.0001
38000,0.13386063277721405,-1,0.3055826425552368,0.0001
38100,0.11688920110464096,-1,0.4479684829711914,0.0001
38200,0.19985008239746094,-1,0.4340592622756958,0.0001
38300,0.13865578174591064,-1,0.4007973074913025,0.0001
38400,0.16101418435573578,-1,0.4036627411842346,0.0001
38500,0.11277097463607788,-1,0.4298825263977051,0.0001
38600,0.19016432762145996,-1,0.35888671875,0.0001
38700,0.13128648698329926,-1,0.35347747802734375,0.0001
38800,0.218806192278862,-1,0.6061722040176392,0.0001
38900,0.15929223597049713,-1,0.5283499956130981,0.0001
39000,0.17266623675823212,-1,0.4432326555252075,0.0001
39100,0.1381050944328308,-1,0.3992050886154175,0.0001
39200,0.17410945892333984,-1,0.401702880859375,0.0001
39300,0.17169615626335144,-1,0.34603941440582275,0.0001
39400,0.1210198923945427,-1,0.39502328634262085,0.0001
39500,0.1950250267982483,-1,0.555794358253479,0.0001
39600,0.12018053978681564,-1,0.33322983980178833,0.0001
39700,0.17772577702999115,-1,0.541404128074646,0.0001
39800,0.1690949648618698,-1,0.35701584815979004,0.0001
39900,0.18526765704154968,-1,0.4732189178466797,0.0001
40000,0.14744453132152557,-1,0.4343798756599426,0.0001
40100,0.10889049619436264,-1,0.2517607808113098,0.0001
40200,0.12878698110580444,-1,0.3176466226577759,0.0001
40300,0.10716114938259125,-1,0.37954479455947876,0.0001
40400,0.13237249851226807,-1,0.3758493661880493,0.0001
40500,0.12139906734228134,-1,0.3307534456253052,0.0001
40600,0.1340581625699997,-1,0.3085041046142578,0.0001
40700,0.14098912477493286,-1,0.4339657425880432,0.0001
40800,0.10123169422149658,-1,0.2773383855819702,0.0001
40900,0.15040679275989532,-1,0.3557621240615845,0.0001
41000,0.12570635974407196,-1,0.31371867656707764,0.0001
41100,0.09947699308395386,-1,0.2833065986633301,0.0001
41200,0.1794165074825287,-1,0.38939225673675537,0.0001
41300,0.14487938582897186,-1,0.24422228336334229,0.0001
41400,0.15292753279209137,-1,0.4889274835586548,0.0001
41500,0.14602065086364746,-1,0.45246458053588867,0.0001
41600,0.19654826819896698,-1,0.42039477825164795,0.0001
41700,0.15350893139839172,-1,0.4042856693267822,0.0001
41800,0.10480919480323792,-1,0.3031211495399475,0.0001
41900,0.1270865797996521,-1,0.38391953706741333,0.0001
42000,0.1502755582332611,-1,0.37273693084716797,0.0001
42100,0.14469169080257416,-1,0.38365888595581055,0.0001
42200,0.12949080765247345,-1,0.31749260425567627,0.0001
42300,0.12300824373960495,-1,0.3327677249908447,0.0001
42400,0.15609921514987946,-1,0.35033130645751953,0.0001
42500,0.13970382511615753,-1,0.3685619831085205,0.0001
42600,0.1348334550857544,-1,0.37004148960113525,0.0001
42700,0.1319873332977295,-1,0.357558012008667,0.0001
42800,0.16096892952919006,-1,0.30671030282974243,0.0001
42900,0.11789293587207794,-1,0.5016041994094849,0.0001
43000,0.10597237199544907,-1,0.30742621421813965,0.0001
43100,0.14961861073970795,-1,0.4078368544578552,0.0001
43200,0.12762543559074402,-1,0.44619065523147583,0.0001
43300,0.15022198855876923,-1,0.2944982647895813,0.0001
43400,0.1338561624288559,-1,0.36593759059906006,0.0001
43500,0.14320442080497742,-1,0.2968630790710449,0.0001
43600,0.15217505395412445,-1,0.36755484342575073,0.0001
43700,0.10138686746358871,-1,0.3842219114303589,0.0001
43800,0.14052438735961914,-1,0.31784725189208984,0.0001
43900,0.12690745294094086,-1,0.2557521462440491,0.0001
44000,0.12341159582138062,-1,0.37834006547927856,0.0001
44100,0.13367190957069397,-1,0.32113468647003174,0.0001
44200,0.16354316473007202,-1,0.45327651500701904,0.0001
44300,0.11702977120876312,-1,0.30637824535369873,0.0001
44400,0.16038507223129272,-1,0.4412485361099243,0.0001
44500,0.11933191865682602,-1,0.487648069858551,0.0001
44600,0.10407232493162155,-1,0.3095853924751282,0.0001
44700,0.11893217265605927,-1,0.32657724618911743,0.0001
44800,0.1322747766971588,-1,0.32160043716430664,0.0001
44900,0.17362384498119354,-1,0.2746906280517578,0.0001
45000,0.1148252934217453,-1,0.37120914459228516,0.0001
45100,0.13292257487773895,-1,0.39517784118652344,0.0001
45200,0.13355706632137299,-1,0.40464866161346436,0.0001
45300,0.17297863960266113,-1,0.32282984256744385,0.0001
45400,0.17306850850582123,-1,0.4157370328903198,0.0001
45500,0.1788911521434784,-1,0.5441434383392334,0.0001
45600,0.1437554657459259,-1,0.3681145906448364,0.0001
45700,0.15223482251167297,-1,0.35993897914886475,0.0001
45800,0.14605051279067993,-1,0.4396721124649048,0.0001
45900,0.17175345122814178,-1,0.3327646255493164,0.0001
46000,0.13556286692619324,-1,0.3983123302459717,0.0001
46100,0.17158792912960052,-1,0.3381384611129761,0.0001
46200,0.16794270277023315,-1,0.369986891746521,0.0001
46300,0.1117994636297226,-1,0.3017420768737793,0.0001
46400,0.11777790635824203,-1,0.28093433380126953,0.0001
46500,0.1793958842754364,-1,0.3917809724807739,0.0001
46600,0.14501261711120605,-1,0.45970475673675537,0.0001
46700,0.12799741327762604,-1,0.3224759101867676,0.0001
46800,0.12091618031263351,-1,0.3757935166358948,0.0001
46900,0.13209107518196106,-1,0.3166499137878418,0.0001
47000,0.14632514119148254,-1,0.32257652282714844,0.0001
47100,0.10889935493469238,-1,0.41172999143600464,0.0001
47200,0.15740108489990234,-1,0.44314396381378174,0.0001
47300,0.1515037566423416,-1,0.4624786376953125,0.0001
47400,0.1141340583562851,-1,0.3424592614173889,0.0001
47500,0.10692015290260315,-1,0.34539705514907837,0.0001
47600,0.15559615194797516,-1,0.3543163537979126,0.0001
47700,0.13959112763404846,-1,0.4307441711425781,0.0001
47800,0.11202932894229889,-1,0.3762342929840088,0.0001
47900,0.12048342078924179,-1,0.34181272983551025,0.0001
48000,0.20188471674919128,-1,0.36790210008621216,0.0001
48100,0.11482246220111847,-1,0.4625421166419983,0.0001
48200,0.10231830924749374,-1,0.374279260635376,0.0001
