Iteration,L1_loss,Feature_loss,MS_SSIM,Iter_LR
10900,0.11528875678777695,-1,0.3556201457977295,0.0001
11000,0.18659603595733643,-1,0.3928338289260864,0.0001
11100,0.16778680682182312,-1,0.39562755823135376,0.0001
11200,0.2553219795227051,-1,0.34748250246047974,0.0001
11300,0.1289936900138855,-1,0.367939293384552,0.0001
11400,0.15731558203697205,-1,0.24779808521270752,0.0001
11500,0.08700811117887497,-1,0.403883695602417,0.0001
11600,0.16347748041152954,-1,0.48568040132522583,0.0001
11700,0.10599260032176971,-1,0.36933571100234985,0.0001
11800,0.09410112351179123,-1,0.28736984729766846,0.0001
11900,0.09364467114210129,-1,0.32250767946243286,0.0001
12000,0.071097731590271,-1,0.15933144092559814,0.0001
12100,0.16094833612442017,-1,0.378140926361084,0.0001
12200,0.169178307056427,-1,0.3231203556060791,0.0001
12300,0.11441045999526978,-1,0.38372039794921875,0.0001
12400,0.10384164750576019,-1,0.4075418710708618,0.0001
12500,0.13588210940361023,-1,0.31923723220825195,0.0001
12600,0.0727851390838623,-1,0.31075358390808105,0.0001
12700,0.10814119875431061,-1,0.3635749816894531,0.0001
12800,0.08959820121526718,-1,0.39732038974761963,0.0001
12900,0.15849348902702332,-1,0.5142366886138916,0.0001
13000,0.1378064602613449,-1,0.3417327404022217,0.0001
13100,0.20634153485298157,-1,0.45133650302886963,0.0001
13200,0.14475616812705994,-1,0.6202930808067322,0.0001
13300,0.12094275653362274,-1,0.30861932039260864,0.0001
13400,0.1001208946108818,-1,0.2963240146636963,0.0001
13500,0.23492512106895447,-1,0.5082627534866333,0.0001
13600,0.15632012486457825,-1,0.30463898181915283,0.0001
13700,0.1310054361820221,-1,0.35006314516067505,0.0001
13800,0.21415475010871887,-1,0.5370106101036072,0.0001
13900,0.1433660238981247,-1,0.33588409423828125,0.0001
14000,0.24099600315093994,-1,0.33921462297439575,0.0001
14100,0.18265455961227417,-1,0.39438438415527344,0.0001
14200,0.21495631337165833,-1,0.32820653915405273,0.0001
14300,0.13102301955223083,-1,0.306093692779541,0.0001
14400,0.0977054163813591,-1,0.5102431178092957,0.0001
14500,0.16979870200157166,-1,0.2735903859138489,0.0001
14600,0.11537784337997437,-1,0.38226085901260376,0.0001
14700,0.1603553146123886,-1,0.4366041421890259,0.0001
14800,0.0950031504034996,-1,0.39757490158081055,0.0001
14900,0.2493225336074829,-1,0.48891645669937134,0.0001
15000,0.09182648360729218,-1,0.5354371070861816,0.0001
15100,0.1625656932592392,-1,0.3688242435455322,0.0001
15200,0.148636132478714,-1,0.4073052406311035,0.0001
15300,0.2001280039548874,-1,0.31835442781448364,0.0001
15400,0.08311262726783752,-1,0.27258968353271484,0.0001
15500,0.14631426334381104,-1,0.44432902336120605,0.0001
15600,0.09127404540777206,-1,0.3269808888435364,0.0001
15700,0.14917078614234924,-1,0.35076379776000977,0.0001
15800,0.14202016592025757,-1,0.32760119438171387,0.0001
15900,0.1334569901227951,-1,0.5256949067115784,0.0001
16000,0.18539439141750336,-1,0.5945408940315247,0.0001
16100,0.11044125258922577,-1,0.27549922466278076,0.0001
16200,0.12876731157302856,-1,0.2373901605606079,0.0001
16300,0.1039806604385376,-1,0.24888861179351807,0.0001
16400,0.11040720343589783,-1,0.2540484666824341,0.0001
16500,0.12080385535955429,-1,0.39345496892929077,0.0001
16600,0.21751825511455536,-1,0.5452601909637451,0.0001
16700,0.11802637577056885,-1,0.3008389472961426,0.0001
16800,0.2221716344356537,-1,0.6185146570205688,0.0001
16900,0.11504074186086655,-1,0.27564436197280884,0.0001
17000,0.10472645610570908,-1,0.4476741552352905,0.0001
17100,0.09843461960554123,-1,0.26168709993362427,0.0001
17200,0.13903826475143433,-1,0.472025990486145,0.0001
17300,0.2422630786895752,-1,0.41600024700164795,0.0001
17400,0.13753649592399597,-1,0.38659441471099854,0.0001
17500,0.1383824646472931,-1,0.2906789779663086,0.0001
17600,0.12025938928127289,-1,0.28413110971450806,0.0001
17700,0.09755264222621918,-1,0.33135414123535156,0.0001
17800,0.14075347781181335,-1,0.23260223865509033,0.0001
17900,0.10090004652738571,-1,0.23994213342666626,0.0001
18000,0.08813360333442688,-1,0.41969966888427734,0.0001
18100,0.14793238043785095,-1,0.39478540420532227,0.0001
18200,0.09746478497982025,-1,0.40785712003707886,0.0001
18300,0.09975968301296234,-1,0.39677274227142334,0.0001
18400,0.1374683380126953,-1,0.3953467011451721,0.0001
18500,0.15577611327171326,-1,0.5340678095817566,0.0001
18600,0.2378736138343811,-1,0.46867501735687256,0.0001
18700,0.2221914380788803,-1,0.49335968494415283,0.0001
18800,0.1675887405872345,-1,0.3419044613838196,0.0001
18900,0.14647358655929565,-1,0.37946581840515137,0.0001
19000,0.13351374864578247,-1,0.2703927159309387,0.0001
19100,0.2229301631450653,-1,0.3166623115539551,0.0001
19200,0.07170502841472626,-1,0.2711859345436096,0.0001
19300,0.2518394887447357,-1,0.37166786193847656,0.0001
19400,0.170430988073349,-1,0.41367000341415405,0.0001
19500,0.11744648218154907,-1,0.34608322381973267,0.0001
19600,0.10774203389883041,-1,0.3443867564201355,0.0001
19700,0.20422279834747314,-1,0.40390604734420776,0.0001
19800,0.11349260807037354,-1,0.37715256214141846,0.0001
19900,0.10027294605970383,-1,0.22111588716506958,0.0001
20000,0.20549696683883667,-1,0.45586585998535156,0.0001
20100,0.08906303346157074,-1,0.27724748849868774,0.0001
20200,0.16536329686641693,-1,0.34679561853408813,0.0001
20300,0.09744089841842651,-1,0.3549339175224304,0.0001
20400,0.10194604843854904,-1,0.3271092176437378,0.0001
20500,0.2051994800567627,-1,0.6680684089660645,0.0001
20600,0.2373083084821701,-1,0.29621267318725586,0.0001
20700,0.23771695792675018,-1,0.350582480430603,0.0001
20800,0.14533114433288574,-1,0.19767242670059204,0.0001
20900,0.09963220357894897,-1,0.33805763721466064,0.0001
21000,0.23281237483024597,-1,0.342515766620636,0.0001
21100,0.14424990117549896,-1,0.22562658786773682,0.0001
21200,0.24524299800395966,-1,0.4354053735733032,0.0001
21300,0.08831127732992172,-1,0.2687253952026367,0.0001
21400,0.1490687131881714,-1,0.40856051445007324,0.0001
21500,0.15256965160369873,-1,0.4813745617866516,0.0001
21600,0.15303650498390198,-1,0.344677209854126,0.0001
21700,0.17455339431762695,-1,0.3637159466743469,0.0001
21800,0.10555558651685715,-1,0.25525784492492676,0.0001
21900,0.20499621331691742,-1,0.47087883949279785,0.0001
22000,0.17990921437740326,-1,0.27219629287719727,0.0001
22100,0.13401243090629578,-1,0.5208128690719604,0.0001
22200,0.1603858917951584,-1,0.26461780071258545,0.0001
22300,0.12775161862373352,-1,0.40795469284057617,0.0001
22400,0.10384436696767807,-1,0.49043458700180054,0.0001
22500,0.17352357506752014,-1,0.41577184200286865,0.0001
22600,0.10089266300201416,-1,0.2753629684448242,0.0001
22700,0.2492212951183319,-1,0.40046215057373047,0.0001
22800,0.12781289219856262,-1,0.2945098876953125,0.0001
22900,0.17631541192531586,-1,0.2825866937637329,0.0001
23000,0.1253930926322937,-1,0.45920705795288086,0.0001
23100,0.09797210991382599,-1,0.417134165763855,0.0001
23200,0.18403813242912292,-1,0.43366503715515137,0.0001
23300,0.1735665500164032,-1,0.38374191522598267,0.0001
23400,0.08689265698194504,-1,0.44381237030029297,0.0001
23500,0.11053894460201263,-1,0.17280465364456177,0.0001
23600,0.20396173000335693,-1,0.3741949796676636,0.0001
23700,0.22924673557281494,-1,0.5357656478881836,0.0001
23800,0.11635911464691162,-1,0.47193747758865356,0.0001
23900,0.11755730956792831,-1,0.3817863464355469,0.0001
24000,0.123565673828125,-1,0.2851536273956299,0.0001
24100,0.15456563234329224,-1,0.3892441391944885,0.0001
24200,0.0906585156917572,-1,0.33723121881484985,0.0001
24300,0.08570250123739243,-1,0.2919943928718567,0.0001
24400,0.14402896165847778,-1,0.2737489938735962,0.0001
24500,0.19012153148651123,-1,0.4610861539840698,0.0001
24600,0.13153128325939178,-1,0.2752584218978882,0.0001
24700,0.2166871875524521,-1,0.4764009714126587,0.0001
24800,0.16698983311653137,-1,0.38872289657592773,0.0001
24900,0.13450860977172852,-1,0.31696975231170654,0.0001
25000,0.10394571721553802,-1,0.31312429904937744,0.0001
25100,0.1304735392332077,-1,0.3456032872200012,0.0001
25200,0.11419530212879181,-1,0.30064690113067627,0.0001
25300,0.17606550455093384,-1,0.2136858105659485,0.0001
25400,0.1602182239294052,-1,0.4183199405670166,0.0001
25500,0.10077299922704697,-1,0.21273452043533325,0.0001
25600,0.15867897868156433,-1,0.24814659357070923,0.0001
25700,0.1954599916934967,-1,0.5387783050537109,0.0001
25800,0.13887014985084534,-1,0.5291056632995605,0.0001
25900,0.18270444869995117,-1,0.4329448342323303,0.0001
26000,0.17984610795974731,-1,0.43232738971710205,0.0001
26100,0.10396447032690048,-1,0.2487715482711792,0.0001
26200,0.16809770464897156,-1,0.4074885845184326,0.0001
26300,0.11574660241603851,-1,0.31358176469802856,0.0001
26400,0.11097405850887299,-1,0.4167981743812561,0.0001
26500,0.14740857481956482,-1,0.4114713668823242,0.0001
26600,0.1419212520122528,-1,0.3663218021392822,0.0001
26700,0.19015613198280334,-1,0.28470945358276367,0.0001
26800,0.10161697119474411,-1,0.36843883991241455,0.0001
26900,0.2327495813369751,-1,0.21323049068450928,0.0001
27000,0.1848543882369995,-1,0.32209426164627075,0.0001
27100,0.15058284997940063,-1,0.4322311282157898,0.0001
27200,0.14281673729419708,-1,0.4825570583343506,0.0001
27300,0.08308924734592438,-1,0.3102794885635376,0.0001
27400,0.14486780762672424,-1,0.3810068964958191,0.0001
27500,0.10968511551618576,-1,0.4704256057739258,0.0001
27600,0.09628926217556,-1,0.4626234769821167,0.0001
27700,0.09689714759588242,-1,0.4863995313644409,0.0001
27800,0.07866524159908295,-1,0.2617110013961792,0.0001
27900,0.10343587398529053,-1,0.45864301919937134,0.0001
28000,0.11145087331533432,-1,0.42056530714035034,0.0001
28100,0.19274991750717163,-1,0.395754337310791,0.0001
28200,0.13561341166496277,-1,0.24192142486572266,0.0001
28300,0.17253439128398895,-1,0.4775473475456238,0.0001
28400,0.18777720630168915,-1,0.2073248028755188,0.0001
28500,0.1357479840517044,-1,0.2726616859436035,0.0001
28600,0.21619538962841034,-1,0.6587841510772705,0.0001
28700,0.14890003204345703,-1,0.4942936897277832,0.0001
28800,0.08581247180700302,-1,0.42912179231643677,0.0001
28900,0.0921783596277237,-1,0.3499297499656677,0.0001
29000,0.2176676094532013,-1,0.35290366411209106,0.0001
29100,0.2672482132911682,-1,0.36519700288772583,0.0001
29200,0.17594072222709656,-1,0.35823124647140503,0.0001
29300,0.2286042422056198,-1,0.40874457359313965,0.0001
29400,0.14916808903217316,-1,0.4700327515602112,0.0001
29500,0.09901314973831177,-1,0.32775986194610596,0.0001
29600,0.15136955678462982,-1,0.2940112352371216,0.0001
29700,0.13141897320747375,-1,0.4841710329055786,0.0001
29800,0.14173439145088196,-1,0.40305447578430176,0.0001
29900,0.07732323557138443,-1,0.30442196130752563,0.0001
30000,0.20691543817520142,-1,0.3860090374946594,0.0001
30100,0.10624714940786362,-1,0.3224833607673645,0.0001
30200,0.10185472667217255,-1,0.2361665964126587,0.0001
30300,0.08378349244594574,-1,0.3654007315635681,0.0001
30400,0.12808652222156525,-1,0.23530513048171997,0.0001
30500,0.10658624023199081,-1,0.3308145999908447,0.0001
30600,0.13438409566879272,-1,0.37639087438583374,0.0001
30700,0.15079955756664276,-1,0.3277915120124817,0.0001
30800,0.09129136055707932,-1,0.2983730435371399,0.0001
30900,0.15012279152870178,-1,0.22589457035064697,0.0001
31000,0.28811582922935486,-1,0.5845364332199097,0.0001
31100,0.18190346658229828,-1,0.2531624436378479,0.0001
31200,0.11649163067340851,-1,0.32652270793914795,0.0001
31300,0.1546260565519333,-1,0.45426446199417114,0.0001
31400,0.1455954611301422,-1,0.4127104878425598,0.0001
31500,0.09752190113067627,-1,0.4131541848182678,0.0001
31600,0.22135961055755615,-1,0.4480496644973755,0.0001
31700,0.10124868154525757,-1,0.2455744743347168,0.0001
31800,0.09908147156238556,-1,0.22457009553909302,0.0001
31900,0.1242251843214035,-1,0.2932890057563782,0.0001
32000,0.11224033683538437,-1,0.27485382556915283,0.0001
32100,0.09641103446483612,-1,0.36659836769104004,0.0001
32200,0.14493250846862793,-1,0.3726910948753357,0.0001
32300,0.09573711454868317,-1,0.4572345018386841,0.0001
32400,0.1591854691505432,-1,0.1988011598587036,0.0001
32500,0.21690241992473602,-1,0.4059664011001587,0.0001
32600,0.11405035108327866,-1,0.3410240411758423,0.0001
32700,0.1624845564365387,-1,0.47124528884887695,0.0001
32800,0.0776967853307724,-1,0.1594412922859192,0.0001
32900,0.07688166201114655,-1,0.3201969265937805,0.0001
33000,0.13092362880706787,-1,0.29267454147338867,0.0001
33100,0.13652929663658142,-1,0.4183729887008667,0.0001
33200,0.14018353819847107,-1,0.33781224489212036,0.0001
33300,0.22617202997207642,-1,0.46177780628204346,0.0001
33400,0.18928824365139008,-1,0.36032921075820923,0.0001
33500,0.21778735518455505,-1,0.39705002307891846,0.0001
33600,0.137935072183609,-1,0.32231879234313965,0.0001
33700,0.24811500310897827,-1,0.4917564392089844,0.0001
33800,0.22217079997062683,-1,0.4035186767578125,0.0001
33900,0.23074458539485931,-1,0.5371588468551636,0.0001
34000,0.12691065669059753,-1,0.32805120944976807,0.0001
34100,0.21865694224834442,-1,0.3730763792991638,0.0001
34200,0.18453216552734375,-1,0.3731346130371094,0.0001
34300,0.15866820514202118,-1,0.41539323329925537,0.0001
34400,0.09908509254455566,-1,0.46438074111938477,0.0001
34500,0.11497662961483002,-1,0.5377060770988464,0.0001
34600,0.1590479612350464,-1,0.3377442955970764,0.0001
34700,0.21237719058990479,-1,0.5029963850975037,0.0001
34800,0.07249938696622849,-1,0.3104645013809204,0.0001
34900,0.19873695075511932,-1,0.5122591257095337,0.0001
35000,0.08136928826570511,-1,0.2481708526611328,0.0001
35100,0.17559783160686493,-1,0.3045107126235962,0.0001
35200,0.10175126791000366,-1,0.3533409833908081,0.0001
35300,0.11480329930782318,-1,0.29706132411956787,0.0001
35400,0.24574284255504608,-1,0.44159477949142456,0.0001
35500,0.13248485326766968,-1,0.29511702060699463,0.0001
35600,0.07936601340770721,-1,0.46391892433166504,0.0001
35700,0.2813207805156708,-1,0.3805888295173645,0.0001
35800,0.1047094315290451,-1,0.23649942874908447,0.0001
35900,0.1527835577726364,-1,0.4872516393661499,0.0001
36000,0.12785664200782776,-1,0.4214054346084595,0.0001
36100,0.10983654856681824,-1,0.31414252519607544,0.0001
36200,0.1642855405807495,-1,0.2682245373725891,0.0001
36300,0.1270679533481598,-1,0.41854655742645264,0.0001
36400,0.15563470125198364,-1,0.4527173638343811,0.0001
36500,0.17821809649467468,-1,0.41866928339004517,0.0001
36600,0.18727730214595795,-1,0.481398344039917,0.0001
36700,0.10075287520885468,-1,0.3776395916938782,0.0001
36800,0.117179274559021,-1,0.4559471607208252,0.0001
36900,0.10233640670776367,-1,0.35881078243255615,0.0001
37000,0.12900134921073914,-1,0.44339460134506226,0.0001
37100,0.11364670842885971,-1,0.42570412158966064,0.0001
37200,0.10458328574895859,-1,0.3508169651031494,0.0001
37300,0.1445479691028595,-1,0.37360942363739014,0.0001
37400,0.11752809584140778,-1,0.4263134002685547,0.0001
37500,0.18232163786888123,-1,0.39185965061187744,0.0001
37600,0.16916999220848083,-1,0.3124488592147827,0.0001
37700,0.192495197057724,-1,0.4313330054283142,0.0001
37800,0.1655643731355667,-1,0.4375051259994507,0.0001
37900,0.11750577390193939,-1,0.3611125946044922,0.0001
38000,0.15530993044376373,-1,0.46101003885269165,0.0001
38100,0.15823301672935486,-1,0.43664371967315674,0.0001
38200,0.2528906464576721,-1,0.39081698656082153,0.0001
38300,0.13155806064605713,-1,0.34728050231933594,0.0001
38400,0.1613006889820099,-1,0.2594369053840637,0.0001
38500,0.17721974849700928,-1,0.3130696415901184,0.0001
38600,0.174799844622612,-1,0.4011346697807312,0.0001
38700,0.12604433298110962,-1,0.4905114769935608,0.0001
38800,0.13463670015335083,-1,0.3909352421760559,0.0001
38900,0.16768674552440643,-1,0.4136204719543457,0.0001
39000,0.13673578202724457,-1,0.17685794830322266,0.0001
39100,0.12408781051635742,-1,0.3215945363044739,0.0001
39200,0.24097999930381775,-1,0.5515379905700684,0.0001
39300,0.09867682307958603,-1,0.3079911470413208,0.0001
39400,0.1052403375506401,-1,0.2519248127937317,0.0001
39500,0.3381761908531189,-1,0.5460695028305054,0.0001
39600,0.06968154013156891,-1,0.4359632730484009,0.0001
39700,0.19445061683654785,-1,0.46492964029312134,0.0001
39800,0.13946935534477234,-1,0.271342396736145,0.0001
39900,0.14859601855278015,-1,0.36324888467788696,0.0001
40000,0.1979154348373413,-1,0.5633249282836914,0.0001
40100,0.09629756212234497,-1,0.32762575149536133,0.0001
40200,0.14536359906196594,-1,0.38923966884613037,0.0001
40300,0.10725346207618713,-1,0.35919642448425293,0.0001
40400,0.0895087867975235,-1,0.3355115056037903,0.0001
40500,0.09794931858778,-1,0.3392016887664795,0.0001
40600,0.08842325210571289,-1,0.2416609525680542,0.0001
40700,0.09532123804092407,-1,0.24894976615905762,0.0001
40800,0.15782365202903748,-1,0.3933252692222595,0.0001
40900,0.16759571433067322,-1,0.5812602043151855,0.0001
41000,0.2290896475315094,-1,0.4528818130493164,0.0001
41100,0.10467201471328735,-1,0.2825738191604614,0.0001
41200,0.18598923087120056,-1,0.415353000164032,0.0001
41300,0.1714261770248413,-1,0.41018998622894287,0.0001
41400,0.14428174495697021,-1,0.30112409591674805,0.0001
41500,0.13073645532131195,-1,0.37339168787002563,0.0001
41600,0.2516377866268158,-1,0.25047051906585693,0.0001
41700,0.14571788907051086,-1,0.42727649211883545,0.0001
41800,0.1849866807460785,-1,0.5583755970001221,0.0001
41900,0.13911966979503632,-1,0.470781147480011,0.0001
42000,0.1847488135099411,-1,0.29105448722839355,0.0001
42100,0.16049139201641083,-1,0.2615448236465454,0.0001
42200,0.12459053099155426,-1,0.49738454818725586,0.0001
42300,0.11548131704330444,-1,0.3386725187301636,0.0001
42400,0.08246196806430817,-1,0.3513757586479187,0.0001
42500,0.16937391459941864,-1,0.3713564872741699,0.0001
42600,0.1585966795682907,-1,0.46180760860443115,0.0001
42700,0.10351556539535522,-1,0.17919743061065674,0.0001
42800,0.15244700014591217,-1,0.2816038727760315,0.0001
42900,0.1056390330195427,-1,0.37700438499450684,0.0001
43000,0.14575299620628357,-1,0.4576871395111084,0.0001
43100,0.09021388739347458,-1,0.3428150415420532,0.0001
43200,0.2023407220840454,-1,0.4258538484573364,0.0001
43300,0.12758438289165497,-1,0.26450061798095703,0.0001
43400,0.1443834900856018,-1,0.33053457736968994,0.0001
43500,0.10023530572652817,-1,0.3491811752319336,0.0001
43600,0.179355189204216,-1,0.5306688547134399,0.0001
43700,0.10409294068813324,-1,0.4477030038833618,0.0001
43800,0.18798792362213135,-1,0.41278743743896484,0.0001
43900,0.1008656844496727,-1,0.35494720935821533,0.0001
44000,0.13054697215557098,-1,0.4488832950592041,0.0001
44100,0.1672719419002533,-1,0.4431828260421753,0.0001
44200,0.26264816522598267,-1,0.46047109365463257,0.0001
44300,0.2035934329032898,-1,0.30618953704833984,0.0001
44400,0.1242421567440033,-1,0.4936591386795044,0.0001
44500,0.11650746315717697,-1,0.416165292263031,0.0001
44600,0.15222956240177155,-1,0.331076443195343,0.0001
44700,0.18629205226898193,-1,0.29683876037597656,0.0001
44800,0.10071462392807007,-1,0.35596686601638794,0.0001
44900,0.15251749753952026,-1,0.32556915283203125,0.0001
45000,0.10964472591876984,-1,0.318239688873291,0.0001
45100,0.06855697929859161,-1,0.275449275970459,0.0001
45200,0.10581906884908676,-1,0.1564164161682129,0.0001
45300,0.14675426483154297,-1,0.38900119066238403,0.0001
45400,0.24927985668182373,-1,0.36686813831329346,0.0001
45500,0.1100752204656601,-1,0.3705112934112549,0.0001
45600,0.20462295413017273,-1,0.45887959003448486,0.0001
45700,0.2061156928539276,-1,0.3183366060256958,0.0001
45800,0.13099251687526703,-1,0.5025981664657593,0.0001
45900,0.23140251636505127,-1,0.5129759311676025,0.0001
46000,0.14779141545295715,-1,0.3604370355606079,0.0001
46100,0.15613535046577454,-1,0.45704615116119385,0.0001
46200,0.13507002592086792,-1,0.315115749835968,0.0001
46300,0.14521273970603943,-1,0.39413416385650635,0.0001
46400,0.12290507555007935,-1,0.4126269817352295,0.0001
46500,0.12421312183141708,-1,0.36461108922958374,0.0001
46600,0.2669963836669922,-1,0.39684057235717773,0.0001
46700,0.1949528157711029,-1,0.6017699241638184,0.0001
46800,0.18321871757507324,-1,0.4690857529640198,0.0001
46900,0.12346725165843964,-1,0.40297842025756836,0.0001
47000,0.14453619718551636,-1,0.36258941888809204,0.0001
47100,0.07615943998098373,-1,0.2638106942176819,0.0001
47200,0.12318816781044006,-1,0.5313114523887634,0.0001
47300,0.10155011713504791,-1,0.4693743586540222,0.0001
47400,0.16257721185684204,-1,0.4594860076904297,0.0001
47500,0.16165512800216675,-1,0.2270715832710266,0.0001
47600,0.11008010804653168,-1,0.5865665078163147,0.0001
47700,0.15668486058712006,-1,0.40946972370147705,0.0001
47800,0.135147824883461,-1,0.3128296136856079,0.0001
47900,0.19073626399040222,-1,0.44140297174453735,0.0001
48000,0.11988946795463562,-1,0.38621675968170166,0.0001
48100,0.16318589448928833,-1,0.4034510850906372,0.0001
48200,0.08895264565944672,-1,0.3121541738510132,0.0001
