Iteration,L1_loss,Feature_loss,MS_SSIM,Iter_LR
3600,0.1546439528465271,-1,0.38466334342956543,0.0001
3700,0.20141784846782684,-1,0.347093403339386,0.0001
3800,0.14077156782150269,-1,0.3872619867324829,0.0001
3900,0.1728045791387558,-1,0.584558367729187,0.0001
4000,0.13102120161056519,-1,0.45930594205856323,0.0001
4100,0.11727788299322128,-1,0.3881480097770691,0.0001
4200,0.10222070664167404,-1,0.2938495874404907,0.0001
4300,0.19863682985305786,-1,0.4169747233390808,0.0001
4400,0.13860514760017395,-1,0.415722131729126,0.0001
4500,0.1645985096693039,-1,0.43723857402801514,0.0001
4600,0.14190997183322906,-1,0.38027048110961914,0.0001
4700,0.1687401831150055,-1,0.38638973236083984,0.0001
4800,0.1268322765827179,-1,0.3268347382545471,0.0001
4900,0.12180823087692261,-1,0.39990413188934326,0.0001
5000,0.1456764042377472,-1,0.29801225662231445,0.0001
5100,0.1485825777053833,-1,0.4259300231933594,0.0001
5200,0.09225519746541977,-1,0.21598660945892334,0.0001
5300,0.14553846418857574,-1,0.2824328541755676,0.0001
5400,0.16475851833820343,-1,0.3704873323440552,0.0001
5500,0.15527884662151337,-1,0.30299025774002075,0.0001
5600,0.1393234133720398,-1,0.2743437886238098,0.0001
5700,0.14911049604415894,-1,0.3397591710090637,0.0001
5800,0.15052810311317444,-1,0.38496923446655273,0.0001
5900,0.13413968682289124,-1,0.32454729080200195,0.0001
6000,0.13150882720947266,-1,0.35631299018859863,0.0001
6100,0.15400299429893494,-1,0.3854355812072754,0.0001
6200,0.16477230191230774,-1,0.4391399621963501,0.0001
6300,0.1734243631362915,-1,0.49123769998550415,0.0001
6400,0.09969045966863632,-1,0.2260047197341919,0.0001
6500,0.1514246165752411,-1,0.49482589960098267,0.0001
6600,0.13926249742507935,-1,0.45794278383255005,0.0001
6700,0.13303792476654053,-1,0.41552042961120605,0.0001
6800,0.12748941779136658,-1,0.4539233446121216,0.0001
6900,0.10965975373983383,-1,0.3888479471206665,0.0001
7000,0.17543449997901917,-1,0.416196346282959,0.0001
7100,0.18611741065979004,-1,0.419072687625885,0.0001
7200,0.14795854687690735,-1,0.3392902612686157,0.0001
7300,0.16585654020309448,-1,0.3926752805709839,0.0001
7400,0.12886682152748108,-1,0.2955204248428345,0.0001
7500,0.14237019419670105,-1,0.3260228633880615,0.0001
7600,0.12457146495580673,-1,0.3832080364227295,0.0001
7700,0.20996475219726562,-1,0.4406907558441162,0.0001
7800,0.08952729403972626,-1,0.20400917530059814,0.0001
7900,0.10932551324367523,-1,0.378792405128479,0.0001
8000,0.1386984884738922,-1,0.3570617437362671,0.0001
8100,0.12486525624990463,-1,0.35383737087249756,0.0001
8200,0.2576725482940674,-1,0.504666805267334,0.0001
8300,0.16975419223308563,-1,0.2837985157966614,0.0001
8400,0.1561703085899353,-1,0.34017860889434814,0.0001
8500,0.09863045066595078,-1,0.33980244398117065,0.0001
8600,0.1007108986377716,-1,0.3978884220123291,0.0001
8700,0.18685376644134521,-1,0.35221660137176514,0.0001
8800,0.1279098391532898,-1,0.2967579960823059,0.0001
8900,0.15030241012573242,-1,0.4034721255302429,0.0001
9000,0.10146753489971161,-1,0.30548524856567383,0.0001
9100,0.08437937498092651,-1,0.268545925617218,0.0001
9200,0.14644700288772583,-1,0.39099180698394775,0.0001
9300,0.12342512607574463,-1,0.2802797555923462,0.0001
9400,0.20909520983695984,-1,0.40924644470214844,0.0001
9500,0.14602607488632202,-1,0.41545212268829346,0.0001
9600,0.17871342599391937,-1,0.47691023349761963,0.0001
9700,0.14949406683444977,-1,0.44104087352752686,0.0001
9800,0.1693708896636963,-1,0.42630577087402344,0.0001
9900,0.13225597143173218,-1,0.2999551296234131,0.0001
10000,0.16344384849071503,-1,0.3718219995498657,0.0001
10100,0.11515593528747559,-1,0.28809499740600586,0.0001
10200,0.1677751988172531,-1,0.35952937602996826,0.0001
10300,0.09426819533109665,-1,0.3583853244781494,0.0001
10400,0.1320006102323532,-1,0.3258047103881836,0.0001
10500,0.18107819557189941,-1,0.46378499269485474,0.0001
10600,0.17922130227088928,-1,0.3309065103530884,0.0001
10700,0.10591961443424225,-1,0.3083832859992981,0.0001
10800,0.1483718752861023,-1,0.30120396614074707,0.0001
10900,0.1439986526966095,-1,0.4994422197341919,0.0001
11000,0.14980918169021606,-1,0.3389406204223633,0.0001
11100,0.13918831944465637,-1,0.20996171236038208,0.0001
11200,0.12259742617607117,-1,0.39103037118911743,0.0001
11300,0.20008055865764618,-1,0.4045596122741699,0.0001
11400,0.11325480788946152,-1,0.35830211639404297,0.0001
11500,0.149036705493927,-1,0.3978627920150757,0.0001
11600,0.13607101142406464,-1,0.3503772020339966,0.0001
11700,0.18487077951431274,-1,0.3052390217781067,0.0001
11800,0.17592684924602509,-1,0.5337252020835876,0.0001
11900,0.10843765735626221,-1,0.4662324786186218,0.0001
12000,0.1868494153022766,-1,0.37651604413986206,0.0001
12100,0.20005182921886444,-1,0.46072202920913696,0.0001
12200,0.11261135339736938,-1,0.31458234786987305,0.0001
12300,0.13159433007240295,-1,0.39948880672454834,0.0001
12400,0.13481351733207703,-1,0.4192596673965454,0.0001
12500,0.11455520987510681,-1,0.3849318027496338,0.0001
12600,0.15686443448066711,-1,0.4430297613143921,0.0001
12700,0.13427238166332245,-1,0.21365678310394287,0.0001
12800,0.180006206035614,-1,0.3702508807182312,0.0001
12900,0.1283797025680542,-1,0.2959752678871155,0.0001
13000,0.1383007913827896,-1,0.19500553607940674,0.0001
13100,0.18722549080848694,-1,0.45450544357299805,0.0001
13200,0.1768236607313156,-1,0.4003046751022339,0.0001
13300,0.12121285498142242,-1,0.2406085729598999,0.0001
13400,0.17924106121063232,-1,0.44863659143447876,0.0001
13500,0.14784005284309387,-1,0.3432314991950989,0.0001
13600,0.18850120902061462,-1,0.29941046237945557,0.0001
13700,0.15195074677467346,-1,0.298419713973999,0.0001
13800,0.10036125779151917,-1,0.2925291657447815,0.0001
13900,0.17426535487174988,-1,0.4502635598182678,0.0001
14000,0.14391401410102844,-1,0.3250795602798462,0.0001
14100,0.1188928410410881,-1,0.407875657081604,0.0001
14200,0.1322426050901413,-1,0.41705751419067383,0.0001
14300,0.1767759770154953,-1,0.4367569088935852,0.0001
14400,0.17533892393112183,-1,0.46505415439605713,0.0001
14500,0.20285102725028992,-1,0.31793665885925293,0.0001
14600,0.10713723301887512,-1,0.29752016067504883,0.0001
14700,0.20712390542030334,-1,0.48038363456726074,0.0001
14800,0.13834083080291748,-1,0.3825051188468933,0.0001
14900,0.15164801478385925,-1,0.3439241051673889,0.0001
15000,0.11361242830753326,-1,0.36660587787628174,0.0001
15100,0.17484286427497864,-1,0.342273473739624,0.0001
15200,0.1284235417842865,-1,0.34095001220703125,0.0001
15300,0.1340252161026001,-1,0.2792733311653137,0.0001
15400,0.21511833369731903,-1,0.5641162395477295,0.0001
15500,0.17608408629894257,-1,0.3032453656196594,0.0001
15600,0.20367048680782318,-1,0.5066736340522766,0.0001
15700,0.13936607539653778,-1,0.40888065099716187,0.0001
15800,0.17379558086395264,-1,0.39900118112564087,0.0001
15900,0.11437910050153732,-1,0.3777385354042053,0.0001
16000,0.12329127639532089,-1,0.30457907915115356,0.0001
16100,0.2021321952342987,-1,0.41882437467575073,0.0001
16200,0.12881921231746674,-1,0.4965158700942993,0.0001
16300,0.12041120231151581,-1,0.39044511318206787,0.0001
16400,0.12237858772277832,-1,0.3048393726348877,0.0001
16500,0.17716018855571747,-1,0.5036693811416626,0.0001
16600,0.12467696517705917,-1,0.2770479917526245,0.0001
16700,0.1035291776061058,-1,0.2120385766029358,0.0001
16800,0.10946258157491684,-1,0.33077412843704224,0.0001
16900,0.1216186136007309,-1,0.3515787124633789,0.0001
17000,0.1732064187526703,-1,0.3438589572906494,0.0001
17100,0.17347602546215057,-1,0.5052147507667542,0.0001
17200,0.14835062623023987,-1,0.33270466327667236,0.0001
17300,0.22114861011505127,-1,0.5665207505226135,0.0001
17400,0.12693963944911957,-1,0.36883479356765747,0.0001
17500,0.17435285449028015,-1,0.40406906604766846,0.0001
17600,0.15349550545215607,-1,0.4928635358810425,0.0001
17700,0.12992487847805023,-1,0.22113782167434692,0.0001
17800,0.15820646286010742,-1,0.4554068446159363,0.0001
17900,0.1341157853603363,-1,0.28387463092803955,0.0001
18000,0.1699647158384323,-1,0.24648505449295044,0.0001
18100,0.12274041026830673,-1,0.35500454902648926,0.0001
18200,0.11926154792308807,-1,0.28477632999420166,0.0001
18300,0.11515939235687256,-1,0.49855029582977295,0.0001
18400,0.11295082420110703,-1,0.29908251762390137,0.0001
18500,0.16415034234523773,-1,0.36374759674072266,0.0001
18600,0.13773320615291595,-1,0.43952012062072754,0.0001
18700,0.17985430359840393,-1,0.41558218002319336,0.0001
18800,0.10205179452896118,-1,0.24644482135772705,0.0001
18900,0.192164346575737,-1,0.4523555040359497,0.0001
19000,0.1585444062948227,-1,0.41253405809402466,0.0001
19100,0.12762051820755005,-1,0.35319626331329346,0.0001
19200,0.15642902255058289,-1,0.4006669521331787,0.0001
19300,0.141218900680542,-1,0.4121742844581604,0.0001
19400,0.14206275343894958,-1,0.3290444016456604,0.0001
19500,0.0969657450914383,-1,0.2910172939300537,0.0001
19600,0.23187194764614105,-1,0.46248316764831543,0.0001
19700,0.1361566185951233,-1,0.34517180919647217,0.0001
19800,0.13029317557811737,-1,0.30361253023147583,0.0001
19900,0.14994384348392487,-1,0.44891810417175293,0.0001
20000,0.1435912847518921,-1,0.3389868140220642,0.0001
20100,0.1229538545012474,-1,0.4380807876586914,0.0001
20200,0.0993790253996849,-1,0.3202439546585083,0.0001
20300,0.0983886569738388,-1,0.298894464969635,0.0001
20400,0.12955161929130554,-1,0.45699578523635864,0.0001
20500,0.1701471507549286,-1,0.48818880319595337,0.0001
20600,0.20458966493606567,-1,0.4421374201774597,0.0001
20700,0.12564745545387268,-1,0.29273849725723267,0.0001
20800,0.15045912563800812,-1,0.1964327096939087,0.0001
20900,0.15507668256759644,-1,0.330935001373291,0.0001
21000,0.1333870142698288,-1,0.4167788028717041,0.0001
21100,0.1354677975177765,-1,0.32474613189697266,0.0001
21200,0.15954437851905823,-1,0.42670929431915283,0.0001
21300,0.11213456094264984,-1,0.40388602018356323,0.0001
21400,0.19827990233898163,-1,0.38717877864837646,0.0001
21500,0.09258776903152466,-1,0.3249366283416748,0.0001
21600,0.14113956689834595,-1,0.4013429880142212,0.0001
21700,0.10892178863286972,-1,0.33175528049468994,0.0001
21800,0.19602654874324799,-1,0.43712401390075684,0.0001
21900,0.18936632573604584,-1,0.44624239206314087,0.0001
22000,0.13879017531871796,-1,0.3242090344429016,0.0001
22100,0.15480437874794006,-1,0.32935798168182373,0.0001
22200,0.13915017247200012,-1,0.32546573877334595,0.0001
22300,0.13951526582241058,-1,0.35974836349487305,0.0001
22400,0.11176153272390366,-1,0.36962419748306274,0.0001
22500,0.16995780169963837,-1,0.4179720878601074,0.0001
22600,0.17071744799613953,-1,0.29991447925567627,0.0001
22700,0.11944171041250229,-1,0.33884185552597046,0.0001
22800,0.13859301805496216,-1,0.4402046799659729,0.0001
22900,0.09825262427330017,-1,0.3962521553039551,0.0001
23000,0.18128131330013275,-1,0.5588001012802124,0.0001
23100,0.11467209458351135,-1,0.3366283178329468,0.0001
23200,0.15436558425426483,-1,0.40907007455825806,0.0001
23300,0.1261090338230133,-1,0.30114495754241943,0.0001
23400,0.13542768359184265,-1,0.24339163303375244,0.0001
23500,0.19103190302848816,-1,0.39132577180862427,0.0001
23600,0.13038185238838196,-1,0.37198859453201294,0.0001
23700,0.22119387984275818,-1,0.48252439498901367,0.0001
23800,0.1012701615691185,-1,0.3857913017272949,0.0001
23900,0.130463108420372,-1,0.42125850915908813,0.0001
24000,0.11577089875936508,-1,0.36809027194976807,0.0001
24100,0.11532264202833176,-1,0.3979276418685913,0.0001
24200,0.12662343680858612,-1,0.2634110450744629,0.0001
24300,0.11750337481498718,-1,0.4801894426345825,0.0001
24400,0.14881360530853271,-1,0.3037452697753906,0.0001
24500,0.14229825139045715,-1,0.37283027172088623,0.0001
24600,0.13938704133033752,-1,0.2852284908294678,0.0001
24700,0.16877925395965576,-1,0.4742100238800049,0.0001
24800,0.16993844509124756,-1,0.4013204574584961,0.0001
24900,0.15229257941246033,-1,0.46012526750564575,0.0001
25000,0.11234258115291595,-1,0.357959508895874,0.0001
25100,0.15170785784721375,-1,0.29070019721984863,0.0001
25200,0.15679416060447693,-1,0.28561222553253174,0.0001
25300,0.13128827512264252,-1,0.411618173122406,0.0001
25400,0.1748332977294922,-1,0.27781349420547485,0.0001
25500,0.16675180196762085,-1,0.48068058490753174,0.0001
25600,0.17204031348228455,-1,0.3182826042175293,0.0001
25700,0.16549548506736755,-1,0.34760212898254395,0.0001
25800,0.14968901872634888,-1,0.3839482069015503,0.0001
25900,0.15754540264606476,-1,0.38774198293685913,0.0001
26000,0.11324536800384521,-1,0.2713523507118225,0.0001
26100,0.21845099329948425,-1,0.4942671060562134,0.0001
26200,0.16069793701171875,-1,0.5087238550186157,0.0001
26300,0.1234230324625969,-1,0.43979883193969727,0.0001
26400,0.13700668513774872,-1,0.4035472273826599,0.0001
26500,0.1622057855129242,-1,0.3992917537689209,0.0001
26600,0.11120593547821045,-1,0.4134424328804016,0.0001
26700,0.10966557264328003,-1,0.3591623306274414,0.0001
26800,0.22839301824569702,-1,0.35874927043914795,0.0001
26900,0.1700867861509323,-1,0.34152698516845703,0.0001
27000,0.1707829236984253,-1,0.39534783363342285,0.0001
27100,0.1714339703321457,-1,0.37162184715270996,0.0001
27200,0.1318116933107376,-1,0.32611334323883057,0.0001
27300,0.17377972602844238,-1,0.3133314847946167,0.0001
27400,0.1193268895149231,-1,0.3422607183456421,0.0001
27500,0.16099554300308228,-1,0.3835808038711548,0.0001
27600,0.15444448590278625,-1,0.3699262738227844,0.0001
27700,0.11325716972351074,-1,0.2755959630012512,0.0001
27800,0.12444453686475754,-1,0.2745514512062073,0.0001
27900,0.21927186846733093,-1,0.3070932626724243,0.0001
28000,0.164317786693573,-1,0.39703238010406494,0.0001
28100,0.1068059429526329,-1,0.26594269275665283,0.0001
28200,0.138016477227211,-1,0.36300379037857056,0.0001
28300,0.1323442906141281,-1,0.45955902338027954,0.0001
28400,0.13811522722244263,-1,0.41802364587783813,0.0001
28500,0.1161586195230484,-1,0.3064625859260559,0.0001
28600,0.1293758898973465,-1,0.42986249923706055,0.0001
28700,0.1404792219400406,-1,0.3524268865585327,0.0001
28800,0.13474415242671967,-1,0.28587090969085693,0.0001
28900,0.09827218949794769,-1,0.3051345944404602,0.0001
29000,0.17705409228801727,-1,0.372256338596344,0.0001
29100,0.1295546293258667,-1,0.3791356086730957,0.0001
29200,0.13467106223106384,-1,0.3298112154006958,0.0001
29300,0.13191671669483185,-1,0.3616607189178467,0.0001
29400,0.1348843276500702,-1,0.367095947265625,0.0001
29500,0.1634320467710495,-1,0.3642430901527405,0.0001
29600,0.13399434089660645,-1,0.36114102602005005,0.0001
29700,0.14109818637371063,-1,0.26871782541275024,0.0001
29800,0.12482528388500214,-1,0.4162696599960327,0.0001
29900,0.18481044471263885,-1,0.4908939599990845,0.0001
30000,0.12587901949882507,-1,0.4779360890388489,0.0001
30100,0.0872311219573021,-1,0.3969201445579529,0.0001
30200,0.13648878037929535,-1,0.3494458794593811,0.0001
30300,0.23385000228881836,-1,0.3838843107223511,0.0001
30400,0.1642516851425171,-1,0.40087562799453735,0.0001
30500,0.1676902025938034,-1,0.40660834312438965,0.0001
30600,0.2089652717113495,-1,0.4572659730911255,0.0001
30700,0.14592400193214417,-1,0.5071159601211548,0.0001
30800,0.15535670518875122,-1,0.37856006622314453,0.0001
30900,0.14223740994930267,-1,0.34349387884140015,0.0001
31000,0.12516891956329346,-1,0.3527092933654785,0.0001
31100,0.12311403453350067,-1,0.3669496178627014,0.0001
31200,0.14477437734603882,-1,0.24922871589660645,0.0001
31300,0.14358103275299072,-1,0.45587021112442017,0.0001
31400,0.14037536084651947,-1,0.3857024908065796,0.0001
31500,0.18097952008247375,-1,0.4702332019805908,0.0001
31600,0.10429990291595459,-1,0.30934464931488037,0.0001
31700,0.19294166564941406,-1,0.381397545337677,0.0001
31800,0.11753105372190475,-1,0.3704928159713745,0.0001
31900,0.15963807702064514,-1,0.2843862771987915,0.0001
32000,0.11670485138893127,-1,0.35409820079803467,0.0001
32100,0.1332014799118042,-1,0.3917316794395447,0.0001
32200,0.16134580969810486,-1,0.31388533115386963,0.0001
32300,0.11943259090185165,-1,0.26839113235473633,0.0001
32400,0.1860286444425583,-1,0.31405651569366455,0.0001
32500,0.13763362169265747,-1,0.5127519369125366,0.0001
32600,0.12109183520078659,-1,0.39250779151916504,0.0001
32700,0.138983353972435,-1,0.41325438022613525,0.0001
32800,0.18392407894134521,-1,0.47350144386291504,0.0001
32900,0.1199226826429367,-1,0.30199503898620605,0.0001
33000,0.18660566210746765,-1,0.3715841770172119,0.0001
33100,0.1674339473247528,-1,0.47895359992980957,0.0001
33200,0.13782861828804016,-1,0.405040979385376,0.0001
33300,0.13280713558197021,-1,0.4121789336204529,0.0001
33400,0.13538318872451782,-1,0.35649949312210083,0.0001
33500,0.19108429551124573,-1,0.3460591435432434,0.0001
33600,0.13591760396957397,-1,0.1970841884613037,0.0001
33700,0.17829327285289764,-1,0.36103951930999756,0.0001
33800,0.3492364287376404,-1,0.4755154848098755,0.0001
33900,0.18938249349594116,-1,0.39042532444000244,0.0001
34000,0.15750974416732788,-1,0.2696722149848938,0.0001
34100,0.22715312242507935,-1,0.4689534902572632,0.0001
34200,0.17314188182353973,-1,0.35594886541366577,0.0001
34300,0.16758379340171814,-1,0.48403143882751465,0.0001
34400,0.1332254856824875,-1,0.3412743806838989,0.0001
34500,0.1351887285709381,-1,0.3742000460624695,0.0001
34600,0.13009481132030487,-1,0.4117908477783203,0.0001
34700,0.14867663383483887,-1,0.4644824266433716,0.0001
34800,0.11360766738653183,-1,0.31203269958496094,0.0001
34900,0.14753097295761108,-1,0.3904261589050293,0.0001
35000,0.14824166893959045,-1,0.35630595684051514,0.0001
35100,0.13075444102287292,-1,0.5587161779403687,0.0001
35200,0.10114377737045288,-1,0.35171616077423096,0.0001
35300,0.1398322433233261,-1,0.3539540767669678,0.0001
35400,0.12327772378921509,-1,0.43430954217910767,0.0001
35500,0.12797090411186218,-1,0.2464364767074585,0.0001
35600,0.14193862676620483,-1,0.3413798213005066,0.0001
35700,0.13464516401290894,-1,0.3933869004249573,0.0001
35800,0.1332487314939499,-1,0.4178805351257324,0.0001
35900,0.11847515404224396,-1,0.3460612893104553,0.0001
36000,0.1732289046049118,-1,0.39813530445098877,0.0001
36100,0.1438363790512085,-1,0.4443577527999878,0.0001
36200,0.14530007541179657,-1,0.3602474331855774,0.0001
36300,0.18798065185546875,-1,0.4283718466758728,0.0001
36400,0.13051483035087585,-1,0.5007007122039795,0.0001
36500,0.18000631034374237,-1,0.4340283274650574,0.0001
36600,0.16231809556484222,-1,0.3670504093170166,0.0001
36700,0.11804600059986115,-1,0.41849982738494873,0.0001
36800,0.13595876097679138,-1,0.4447593688964844,0.0001
36900,0.1832166165113449,-1,0.45960021018981934,0.0001
37000,0.2318660020828247,-1,0.47736167907714844,0.0001
37100,0.1483900398015976,-1,0.46197718381881714,0.0001
37200,0.14082828164100647,-1,0.41295766830444336,0.0001
37300,0.15955576300621033,-1,0.2960875630378723,0.0001
37400,0.1567542552947998,-1,0.3833733797073364,0.0001
37500,0.1697547435760498,-1,0.39642512798309326,0.0001
37600,0.12147729843854904,-1,0.44563835859298706,0.0001
37700,0.10030873864889145,-1,0.23809796571731567,0.0001
37800,0.1050286740064621,-1,0.3128734827041626,0.0001
37900,0.13330839574337006,-1,0.40245872735977173,0.0001
38000,0.21072134375572205,-1,0.39168596267700195,0.0001
38100,0.09840874373912811,-1,0.3853236436843872,0.0001
38200,0.11731364578008652,-1,0.45953041315078735,0.0001
38300,0.18896858394145966,-1,0.5105973482131958,0.0001
38400,0.12651818990707397,-1,0.36314988136291504,0.0001
38500,0.10939329862594604,-1,0.32265233993530273,0.0001
38600,0.12723487615585327,-1,0.3476637601852417,0.0001
38700,0.16558785736560822,-1,0.41787195205688477,0.0001
38800,0.147642582654953,-1,0.38830065727233887,0.0001
38900,0.11670170724391937,-1,0.4206503629684448,0.0001
39000,0.12303277850151062,-1,0.15557408332824707,0.0001
39100,0.13900306820869446,-1,0.3548089265823364,0.0001
39200,0.20232006907463074,-1,0.6021332740783691,0.0001
39300,0.17874938249588013,-1,0.3980550169944763,0.0001
39400,0.17136213183403015,-1,0.31754523515701294,0.0001
39500,0.14378738403320312,-1,0.27850353717803955,0.0001
39600,0.20703303813934326,-1,0.4569074511528015,0.0001
39700,0.13674311339855194,-1,0.42908310890197754,0.0001
39800,0.17184659838676453,-1,0.4682527184486389,0.0001
39900,0.13955925405025482,-1,0.4043987989425659,0.0001
40000,0.11030857264995575,-1,0.385113000869751,0.0001
40100,0.12005360424518585,-1,0.2514756917953491,0.0001
40200,0.10987430065870285,-1,0.35401296615600586,0.0001
40300,0.10383738577365875,-1,0.5754517912864685,0.0001
40400,0.12918177247047424,-1,0.4914703369140625,0.0001
40500,0.15087774395942688,-1,0.39061814546585083,0.0001
40600,0.13644030690193176,-1,0.35747480392456055,0.0001
40700,0.15300443768501282,-1,0.41210460662841797,0.0001
40800,0.21810829639434814,-1,0.37142688035964966,0.0001
40900,0.16653364896774292,-1,0.37591177225112915,0.0001
41000,0.13841606676578522,-1,0.3980158567428589,0.0001
41100,0.11061980575323105,-1,0.37300801277160645,0.0001
41200,0.11389471590518951,-1,0.3625721335411072,0.0001
41300,0.14704884588718414,-1,0.4074968099594116,0.0001
41400,0.17411598563194275,-1,0.4068058729171753,0.0001
41500,0.129605233669281,-1,0.44942009449005127,0.0001
41600,0.14806537330150604,-1,0.38370823860168457,0.0001
41700,0.14986948668956757,-1,0.27459460496902466,0.0001
41800,0.13934430480003357,-1,0.45021891593933105,0.0001
41900,0.11435866355895996,-1,0.2935410737991333,0.0001
42000,0.14662009477615356,-1,0.2815707325935364,0.0001
42100,0.1133866161108017,-1,0.3835862874984741,0.0001
42200,0.17071205377578735,-1,0.3817870616912842,0.0001
42300,0.2421099990606308,-1,0.40932923555374146,0.0001
42400,0.12224481999874115,-1,0.3870658874511719,0.0001
42500,0.147161602973938,-1,0.3491613268852234,0.0001
42600,0.12203731387853622,-1,0.3797174096107483,0.0001
42700,0.15992999076843262,-1,0.3395911455154419,0.0001
42800,0.15710678696632385,-1,0.4509276747703552,0.0001
42900,0.21986518800258636,-1,0.34423398971557617,0.0001
43000,0.13942691683769226,-1,0.3790948987007141,0.0001
43100,0.21202526986598969,-1,0.240239679813385,0.0001
43200,0.12751784920692444,-1,0.33510667085647583,0.0001
43300,0.1709178388118744,-1,0.4175265431404114,0.0001
43400,0.20692935585975647,-1,0.4737285375595093,0.0001
43500,0.12600693106651306,-1,0.24481040239334106,0.0001
43600,0.1598687767982483,-1,0.4883200526237488,0.0001
43700,0.12572962045669556,-1,0.29514551162719727,0.0001
43800,0.12733979523181915,-1,0.23922312259674072,0.0001
43900,0.1877266764640808,-1,0.4966074228286743,0.0001
44000,0.11901666969060898,-1,0.32289886474609375,0.0001
44100,0.09053315967321396,-1,0.3736306428909302,0.0001
44200,0.13429483771324158,-1,0.18140870332717896,0.0001
44300,0.14321297407150269,-1,0.45380115509033203,0.0001
44400,0.14767122268676758,-1,0.29249632358551025,0.0001
44500,0.21852771937847137,-1,0.35371237993240356,0.0001
44600,0.16167421638965607,-1,0.34642893075942993,0.0001
44700,0.16238704323768616,-1,0.38067376613616943,0.0001
44800,0.16202160716056824,-1,0.342160701751709,0.0001
44900,0.1454688161611557,-1,0.3376762866973877,0.0001
45000,0.13985872268676758,-1,0.2986541986465454,0.0001
45100,0.16966180503368378,-1,0.37962859869003296,0.0001
45200,0.1259618103504181,-1,0.3901684880256653,0.0001
45300,0.13481232523918152,-1,0.48310142755508423,0.0001
45400,0.13630709052085876,-1,0.30306321382522583,0.0001
45500,0.11156579107046127,-1,0.26586538553237915,0.0001
45600,0.09747307002544403,-1,0.32694780826568604,0.0001
45700,0.17881184816360474,-1,0.40633100271224976,0.0001
45800,0.11770736426115036,-1,0.2483404278755188,0.0001
45900,0.14944790303707123,-1,0.39422333240509033,0.0001
46000,0.15923267602920532,-1,0.29999643564224243,0.0001
46100,0.13066229224205017,-1,0.26914435625076294,0.0001
46200,0.19099879264831543,-1,0.3367837071418762,0.0001
46300,0.13600562512874603,-1,0.34626179933547974,0.0001
46400,0.17451056838035583,-1,0.3351895809173584,0.0001
46500,0.12483316659927368,-1,0.45644915103912354,0.0001
46600,0.16645094752311707,-1,0.3708696961402893,0.0001
46700,0.11918473243713379,-1,0.46159255504608154,0.0001
46800,0.10412189364433289,-1,0.22172099351882935,0.0001
46900,0.1787903606891632,-1,0.4469762444496155,0.0001
47000,0.13099727034568787,-1,0.30533647537231445,0.0001
47100,0.11795272678136826,-1,0.37048423290252686,0.0001
47200,0.1491835117340088,-1,0.3982144594192505,0.0001
47300,0.13573339581489563,-1,0.3345261216163635,0.0001
47400,0.10916092246770859,-1,0.3283999562263489,0.0001
47500,0.12233465909957886,-1,0.40966087579727173,0.0001
47600,0.17468473315238953,-1,0.40683531761169434,0.0001
47700,0.14316152036190033,-1,0.4313841462135315,0.0001
47800,0.13926385343074799,-1,0.28974175453186035,0.0001
47900,0.1617286503314972,-1,0.35454803705215454,0.0001
48000,0.17525047063827515,-1,0.4113098382949829,0.0001
48100,0.19792352616786957,-1,0.35015320777893066,0.0001
48200,0.13486601412296295,-1,0.4593648314476013,0.0001
