Iteration,L1_loss,Feature_loss,MS_SSIM,Iter_LR
3700,0.1549488604068756,-1,0.41987037658691406,0.0001
3800,0.14664673805236816,-1,0.28704553842544556,0.0001
3900,0.10800683498382568,-1,0.3318510055541992,0.0001
4000,0.14463675022125244,-1,0.45447492599487305,0.0001
4100,0.10591929405927658,-1,0.29090434312820435,0.0001
4200,0.13940218091011047,-1,0.40830135345458984,0.0001
4300,0.1619749218225479,-1,0.4085608720779419,0.0001
4400,0.17420177161693573,-1,0.35866671800613403,0.0001
4500,0.1309211552143097,-1,0.3404220938682556,0.0001
4600,0.19763359427452087,-1,0.375657320022583,0.0001
4700,0.13788966834545135,-1,0.28031158447265625,0.0001
4800,0.22097131609916687,-1,0.44073283672332764,0.0001
4900,0.11555659025907516,-1,0.2862098813056946,0.0001
5000,0.14408844709396362,-1,0.3808029890060425,0.0001
5100,0.11985790729522705,-1,0.29019439220428467,0.0001
5200,0.13731153309345245,-1,0.3697199821472168,0.0001
5300,0.1220846101641655,-1,0.3930647373199463,0.0001
5400,0.11792604625225067,-1,0.3690396547317505,0.0001
5500,0.14106276631355286,-1,0.22834086418151855,0.0001
5600,0.12634919583797455,-1,0.4850943684577942,0.0001
5700,0.15140777826309204,-1,0.3794287443161011,0.0001
5800,0.1374366581439972,-1,0.4303373098373413,0.0001
5900,0.1157030463218689,-1,0.38101160526275635,0.0001
6000,0.11737960577011108,-1,0.38751477003097534,0.0001
6100,0.15502983331680298,-1,0.30089104175567627,0.0001
6200,0.12604975700378418,-1,0.24614238739013672,0.0001
6300,0.11126970499753952,-1,0.33349037170410156,0.0001
6400,0.1461135745048523,-1,0.5409734845161438,0.0001
6500,0.13540072739124298,-1,0.4076564311981201,0.0001
6600,0.1279531717300415,-1,0.3762224316596985,0.0001
6700,0.23096565902233124,-1,0.38056015968322754,0.0001
6800,0.12442131340503693,-1,0.4338066577911377,0.0001
6900,0.14201776683330536,-1,0.4253329634666443,0.0001
7000,0.2165745198726654,-1,0.35887372493743896,0.0001
7100,0.16245457530021667,-1,0.39075028896331787,0.0001
7200,0.1897776573896408,-1,0.45609503984451294,0.0001
7300,0.2083480805158615,-1,0.4132125973701477,0.0001
7400,0.11669620126485825,-1,0.2745321989059448,0.0001
7500,0.12795324623584747,-1,0.4261159896850586,0.0001
7600,0.12792399525642395,-1,0.4179803729057312,0.0001
7700,0.12206310033798218,-1,0.33936524391174316,0.0001
7800,0.15769079327583313,-1,0.49242448806762695,0.0001
7900,0.155692458152771,-1,0.32066112756729126,0.0001
8000,0.21012207865715027,-1,0.42268288135528564,0.0001
8100,0.09850427508354187,-1,0.45438385009765625,0.0001
8200,0.139632910490036,-1,0.34533751010894775,0.0001
8300,0.25965142250061035,-1,0.4854881763458252,0.0001
8400,0.113954558968544,-1,0.32722151279449463,0.0001
8500,0.1214979887008667,-1,0.33538585901260376,0.0001
8600,0.12296357750892639,-1,0.3387012481689453,0.0001
8700,0.15022043883800507,-1,0.435089111328125,0.0001
8800,0.1424517035484314,-1,0.3628096580505371,0.0001
8900,0.12472385168075562,-1,0.4430456757545471,0.0001
9000,0.19288134574890137,-1,0.41990482807159424,0.0001
9100,0.14802907407283783,-1,0.5092175602912903,0.0001
9200,0.15221834182739258,-1,0.4014738202095032,0.0001
9300,0.17172789573669434,-1,0.34973859786987305,0.0001
9400,0.12575994431972504,-1,0.3007551431655884,0.0001
9500,0.1272066831588745,-1,0.46935129165649414,0.0001
9600,0.14166991412639618,-1,0.3143993616104126,0.0001
9700,0.10936226695775986,-1,0.3383162021636963,0.0001
9800,0.1478845775127411,-1,0.34144479036331177,0.0001
9900,0.15785592794418335,-1,0.3878129720687866,0.0001
10000,0.1595146507024765,-1,0.35160207748413086,0.0001
10100,0.1800151914358139,-1,0.34477102756500244,0.0001
10200,0.1424228996038437,-1,0.38546621799468994,0.0001
10300,0.16751401126384735,-1,0.37481963634490967,0.0001
10400,0.11005596071481705,-1,0.34300684928894043,0.0001
10500,0.17263206839561462,-1,0.4106476306915283,0.0001
10600,0.12602536380290985,-1,0.36229777336120605,0.0001
10700,0.11487828195095062,-1,0.45367705821990967,0.0001
10800,0.10114046186208725,-1,0.3353491425514221,0.0001
10900,0.12320705503225327,-1,0.3679020404815674,0.0001
11000,0.1120065450668335,-1,0.3622943162918091,0.0001
11100,0.14089635014533997,-1,0.38770103454589844,0.0001
11200,0.13713669776916504,-1,0.3240125775337219,0.0001
11300,0.14071662724018097,-1,0.28179073333740234,0.0001
11400,0.16442334651947021,-1,0.35777294635772705,0.0001
11500,0.13383764028549194,-1,0.34335023164749146,0.0001
11600,0.1253850758075714,-1,0.3252239227294922,0.0001
11700,0.1381012499332428,-1,0.3435109257698059,0.0001
11800,0.1770189106464386,-1,0.43843257427215576,0.0001
11900,0.13145089149475098,-1,0.33401376008987427,0.0001
12000,0.19266349077224731,-1,0.3740205764770508,0.0001
12100,0.10582709312438965,-1,0.3539525270462036,0.0001
12200,0.14049868285655975,-1,0.32715797424316406,0.0001
12300,0.1353997141122818,-1,0.34171509742736816,0.0001
12400,0.10877573490142822,-1,0.29975253343582153,0.0001
12500,0.13775695860385895,-1,0.338881254196167,0.0001
12600,0.18036876618862152,-1,0.3765108585357666,0.0001
12700,0.1176140308380127,-1,0.4382443428039551,0.0001
12800,0.12768684327602386,-1,0.42382824420928955,0.0001
12900,0.12950901687145233,-1,0.4517698884010315,0.0001
13000,0.11419440805912018,-1,0.28757792711257935,0.0001
13100,0.11059000343084335,-1,0.5208694934844971,0.0001
13200,0.12501709163188934,-1,0.3793588876724243,0.0001
13300,0.14634178578853607,-1,0.37517690658569336,0.0001
13400,0.13804998993873596,-1,0.4272075295448303,0.0001
13500,0.10845315456390381,-1,0.17620998620986938,0.0001
13600,0.1305740773677826,-1,0.3350449204444885,0.0001
13700,0.22360014915466309,-1,0.4405864477157593,0.0001
13800,0.12967082858085632,-1,0.39372360706329346,0.0001
13900,0.1624780297279358,-1,0.29677844047546387,0.0001
14000,0.1376928687095642,-1,0.3022473454475403,0.0001
14100,0.1494956910610199,-1,0.34676212072372437,0.0001
14200,0.1135464534163475,-1,0.2887452244758606,0.0001
14300,0.10153611749410629,-1,0.4057804346084595,0.0001
14400,0.10402403771877289,-1,0.3521289825439453,0.0001
14500,0.18136261403560638,-1,0.3903217911720276,0.0001
14600,0.18227235972881317,-1,0.45544278621673584,0.0001
14700,0.12039528787136078,-1,0.30199146270751953,0.0001
14800,0.15163515508174896,-1,0.31383204460144043,0.0001
14900,0.2179446816444397,-1,0.39837563037872314,0.0001
15000,0.16330651938915253,-1,0.490459680557251,0.0001
15100,0.11296689510345459,-1,0.37826067209243774,0.0001
15200,0.10098698735237122,-1,0.3239663243293762,0.0001
15300,0.09232562780380249,-1,0.42475318908691406,0.0001
15400,0.12058242410421371,-1,0.30445796251296997,0.0001
15500,0.14509211480617523,-1,0.3344907760620117,0.0001
15600,0.13365697860717773,-1,0.2931182384490967,0.0001
15700,0.19004277884960175,-1,0.46083390712738037,0.0001
15800,0.178785502910614,-1,0.48053818941116333,0.0001
15900,0.13148146867752075,-1,0.33879929780960083,0.0001
16000,0.1387328952550888,-1,0.3574714660644531,0.0001
16100,0.1538877785205841,-1,0.4901994466781616,0.0001
16200,0.1402001678943634,-1,0.3021564483642578,0.0001
16300,0.15943723917007446,-1,0.4280596971511841,0.0001
16400,0.1216815710067749,-1,0.3317117691040039,0.0001
16500,0.12402694672346115,-1,0.32157284021377563,0.0001
16600,0.18618375062942505,-1,0.39497411251068115,0.0001
16700,0.11100751161575317,-1,0.27961379289627075,0.0001
16800,0.11503744125366211,-1,0.3846741318702698,0.0001
16900,0.094163678586483,-1,0.3656952381134033,0.0001
17000,0.1824195384979248,-1,0.4238443970680237,0.0001
17100,0.11912351101636887,-1,0.45595359802246094,0.0001
17200,0.22772035002708435,-1,0.3005872964859009,0.0001
17300,0.10668057203292847,-1,0.3992418050765991,0.0001
17400,0.12273212522268295,-1,0.36799824237823486,0.0001
17500,0.13148202002048492,-1,0.3263213634490967,0.0001
17600,0.16966280341148376,-1,0.3642924427986145,0.0001
17700,0.1536278873682022,-1,0.3928738236427307,0.0001
17800,0.09939219057559967,-1,0.3586782217025757,0.0001
17900,0.24935567378997803,-1,0.3986729383468628,0.0001
18000,0.11848731338977814,-1,0.37833404541015625,0.0001
18100,0.18280284106731415,-1,0.281699001789093,0.0001
18200,0.12054882943630219,-1,0.38577574491500854,0.0001
18300,0.15691350400447845,-1,0.4058516025543213,0.0001
18400,0.1359696239233017,-1,0.31563639640808105,0.0001
18500,0.13725152611732483,-1,0.43153297901153564,0.0001
18600,0.22977781295776367,-1,0.34423041343688965,0.0001
18700,0.12860938906669617,-1,0.39025336503982544,0.0001
18800,0.14276687800884247,-1,0.3171294927597046,0.0001
18900,0.09808175265789032,-1,0.2821717858314514,0.0001
19000,0.10226684808731079,-1,0.28010809421539307,0.0001
19100,0.16827283799648285,-1,0.3362289071083069,0.0001
19200,0.11577462404966354,-1,0.24057018756866455,0.0001
19300,0.20057636499404907,-1,0.271503210067749,0.0001
19400,0.13864046335220337,-1,0.39351701736450195,0.0001
19500,0.09535837918519974,-1,0.35538506507873535,0.0001
19600,0.15610530972480774,-1,0.36044710874557495,0.0001
19700,0.18963181972503662,-1,0.33678680658340454,0.0001
19800,0.1351805329322815,-1,0.376792311668396,0.0001
19900,0.1726515293121338,-1,0.39150023460388184,0.0001
20000,0.1711723506450653,-1,0.3454068899154663,0.0001
20100,0.13919298350811005,-1,0.33193331956863403,0.0001
20200,0.1594056487083435,-1,0.33736735582351685,0.0001
20300,0.10855506360530853,-1,0.34581780433654785,0.0001
20400,0.14208701252937317,-1,0.3709239363670349,0.0001
20500,0.1565786600112915,-1,0.2262454628944397,0.0001
20600,0.12430962175130844,-1,0.34820157289505005,0.0001
20700,0.20086774230003357,-1,0.44950103759765625,0.0001
20800,0.14801010489463806,-1,0.41430407762527466,0.0001
20900,0.1300082802772522,-1,0.48997676372528076,0.0001
21000,0.14042405784130096,-1,0.4613994359970093,0.0001
21100,0.22921332716941833,-1,0.3293323516845703,0.0001
21200,0.19162516295909882,-1,0.4121823310852051,0.0001
21300,0.11949770152568817,-1,0.31450796127319336,0.0001
21400,0.08843964338302612,-1,0.30710887908935547,0.0001
21500,0.13706174492835999,-1,0.2949422001838684,0.0001
21600,0.1014266312122345,-1,0.32276904582977295,0.0001
21700,0.13250933587551117,-1,0.4003276824951172,0.0001
21800,0.1263592690229416,-1,0.3310750126838684,0.0001
21900,0.13792674243450165,-1,0.38047266006469727,0.0001
22000,0.14717058837413788,-1,0.36713188886642456,0.0001
22100,0.16232505440711975,-1,0.3664950728416443,0.0001
22200,0.136161208152771,-1,0.3680088520050049,0.0001
22300,0.1293095052242279,-1,0.3112667202949524,0.0001
22400,0.18328766524791718,-1,0.3508042097091675,0.0001
22500,0.11702384799718857,-1,0.26785945892333984,0.0001
22600,0.10540115833282471,-1,0.3335375189781189,0.0001
22700,0.13264261186122894,-1,0.352699339389801,0.0001
22800,0.1413503736257553,-1,0.3573567867279053,0.0001
22900,0.1515117585659027,-1,0.4319148659706116,0.0001
23000,0.15325042605400085,-1,0.35226738452911377,0.0001
23100,0.1339961290359497,-1,0.3921111226081848,0.0001
23200,0.1127399429678917,-1,0.3977418541908264,0.0001
23300,0.15876924991607666,-1,0.35470640659332275,0.0001
23400,0.10408644378185272,-1,0.2735515236854553,0.0001
23500,0.11729531735181808,-1,0.3617720603942871,0.0001
23600,0.13568910956382751,-1,0.4506417512893677,0.0001
23700,0.15756145119667053,-1,0.5036500692367554,0.0001
23800,0.14533692598342896,-1,0.31863290071487427,0.0001
23900,0.14665600657463074,-1,0.3301173448562622,0.0001
24000,0.10974722355604172,-1,0.33827757835388184,0.0001
24100,0.12570463120937347,-1,0.3540511727333069,0.0001
24200,0.11614596843719482,-1,0.34132176637649536,0.0001
24300,0.14246121048927307,-1,0.48108166456222534,0.0001
24400,0.16468879580497742,-1,0.33875298500061035,0.0001
24500,0.10688094794750214,-1,0.36253732442855835,0.0001
24600,0.11766179651021957,-1,0.3380773067474365,0.0001
24700,0.08898176997900009,-1,0.4367606043815613,0.0001
24800,0.18587397038936615,-1,0.3733687400817871,0.0001
24900,0.18138298392295837,-1,0.39747458696365356,0.0001
25000,0.1357785165309906,-1,0.3020021915435791,0.0001
25100,0.12037137150764465,-1,0.4641968011856079,0.0001
25200,0.1449395716190338,-1,0.2634919285774231,0.0001
25300,0.1739242523908615,-1,0.29423028230667114,0.0001
25400,0.1515657901763916,-1,0.4247502088546753,0.0001
25500,0.19818106293678284,-1,0.4101806879043579,0.0001
25600,0.13170400261878967,-1,0.32611966133117676,0.0001
25700,0.14809763431549072,-1,0.34183400869369507,0.0001
25800,0.15853935480117798,-1,0.4315031170845032,0.0001
25900,0.18924646079540253,-1,0.3493731617927551,0.0001
26000,0.21409760415554047,-1,0.5316922664642334,0.0001
26100,0.17235508561134338,-1,0.3938215970993042,0.0001
26200,0.13663898408412933,-1,0.47556424140930176,0.0001
26300,0.11965124309062958,-1,0.41384410858154297,0.0001
26400,0.12885236740112305,-1,0.3489493131637573,0.0001
26500,0.1990821361541748,-1,0.3528985381126404,0.0001
26600,0.14385491609573364,-1,0.40627384185791016,0.0001
26700,0.16210965812206268,-1,0.40916287899017334,0.0001
26800,0.10549581050872803,-1,0.279249906539917,0.0001
26900,0.17869055271148682,-1,0.41279077529907227,0.0001
27000,0.16673478484153748,-1,0.412178635597229,0.0001
27100,0.12849001586437225,-1,0.2919684052467346,0.0001
27200,0.1565646231174469,-1,0.30771172046661377,0.0001
27300,0.22278615832328796,-1,0.469410240650177,0.0001
27400,0.14760631322860718,-1,0.3515050411224365,0.0001
27500,0.14070606231689453,-1,0.3286854028701782,0.0001
27600,0.21004757285118103,-1,0.38545024394989014,0.0001
27700,0.11852362006902695,-1,0.4471213221549988,0.0001
27800,0.12341521680355072,-1,0.3319108486175537,0.0001
27900,0.11961519718170166,-1,0.41257375478744507,0.0001
28000,0.14764714241027832,-1,0.41511398553848267,0.0001
28100,0.13153620064258575,-1,0.31803715229034424,0.0001
28200,0.19105713069438934,-1,0.48666930198669434,0.0001
28300,0.12180674076080322,-1,0.3921327590942383,0.0001
28400,0.1626695692539215,-1,0.283016562461853,0.0001
28500,0.1563519686460495,-1,0.4454011917114258,0.0001
28600,0.1101318746805191,-1,0.26169419288635254,0.0001
28700,0.14970511198043823,-1,0.4657222032546997,0.0001
28800,0.1394723653793335,-1,0.35732340812683105,0.0001
28900,0.17885832488536835,-1,0.3333510160446167,0.0001
29000,0.14468525350093842,-1,0.31293821334838867,0.0001
29100,0.13634712994098663,-1,0.3585548400878906,0.0001
29200,0.1449405550956726,-1,0.2964831590652466,0.0001
29300,0.10801789164543152,-1,0.32610970735549927,0.0001
29400,0.11187469959259033,-1,0.35216760635375977,0.0001
29500,0.1273583471775055,-1,0.4955069422721863,0.0001
29600,0.14855390787124634,-1,0.3848416805267334,0.0001
29700,0.11945538222789764,-1,0.3508043885231018,0.0001
29800,0.18913182616233826,-1,0.340268611907959,0.0001
29900,0.22641600668430328,-1,0.39362961053848267,0.0001
30000,0.1746959686279297,-1,0.37068140506744385,0.0001
30100,0.16020545363426208,-1,0.5031114220619202,0.0001
30200,0.12681223452091217,-1,0.35544800758361816,0.0001
30300,0.24633285403251648,-1,0.45911163091659546,0.0001
30400,0.150273859500885,-1,0.44724977016448975,0.0001
30500,0.1274135857820511,-1,0.39108574390411377,0.0001
30600,0.09326724708080292,-1,0.250491738319397,0.0001
30700,0.226523756980896,-1,0.422796368598938,0.0001
30800,0.1226867288351059,-1,0.3254117965698242,0.0001
30900,0.22205767035484314,-1,0.3960455656051636,0.0001
31000,0.18153119087219238,-1,0.390505313873291,0.0001
31100,0.18339791893959045,-1,0.32874202728271484,0.0001
31200,0.09433678537607193,-1,0.27192002534866333,0.0001
31300,0.1430518627166748,-1,0.5203953981399536,0.0001
31400,0.11255662143230438,-1,0.33280718326568604,0.0001
31500,0.16862204670906067,-1,0.39188963174819946,0.0001
31600,0.13739417493343353,-1,0.35856086015701294,0.0001
31700,0.18915508687496185,-1,0.39856958389282227,0.0001
31800,0.14327684044837952,-1,0.39403003454208374,0.0001
31900,0.1392819732427597,-1,0.37953120470046997,0.0001
32000,0.1457737535238266,-1,0.4311586618423462,0.0001
32100,0.1159520372748375,-1,0.37115365266799927,0.0001
32200,0.1562478393316269,-1,0.3158959150314331,0.0001
32300,0.17359410226345062,-1,0.3866974115371704,0.0001
32400,0.1614447683095932,-1,0.3864487409591675,0.0001
32500,0.09776739776134491,-1,0.40835118293762207,0.0001
32600,0.1312880963087082,-1,0.41006577014923096,0.0001
32700,0.1104828342795372,-1,0.26561713218688965,0.0001
32800,0.21384915709495544,-1,0.42193514108657837,0.0001
32900,0.12234018743038177,-1,0.3004084825515747,0.0001
33000,0.12523910403251648,-1,0.2981169819831848,0.0001
33100,0.1810065507888794,-1,0.5680161118507385,0.0001
33200,0.18099503219127655,-1,0.4829893112182617,0.0001
33300,0.11166173219680786,-1,0.4040059447288513,0.0001
33400,0.12384574860334396,-1,0.33117324113845825,0.0001
33500,0.14100252091884613,-1,0.42518025636672974,0.0001
33600,0.11945299804210663,-1,0.3227583169937134,0.0001
33700,0.1188492402434349,-1,0.33491051197052,0.0001
33800,0.13310937583446503,-1,0.26020872592926025,0.0001
33900,0.14742791652679443,-1,0.42273855209350586,0.0001
34000,0.24333009123802185,-1,0.4550217390060425,0.0001
34100,0.12612301111221313,-1,0.3559027910232544,0.0001
34200,0.09777670353651047,-1,0.29790937900543213,0.0001
34300,0.1264427900314331,-1,0.4202595353126526,0.0001
34400,0.19423651695251465,-1,0.504898726940155,0.0001
34500,0.11836308240890503,-1,0.2731502056121826,0.0001
34600,0.17839893698692322,-1,0.5001576542854309,0.0001
34700,0.10277070850133896,-1,0.283872127532959,0.0001
34800,0.130166694521904,-1,0.37132716178894043,0.0001
34900,0.1266036331653595,-1,0.45223724842071533,0.0001
35000,0.16535407304763794,-1,0.4045711159706116,0.0001
35100,0.09778287261724472,-1,0.3654422163963318,0.0001
35200,0.2306693196296692,-1,0.3595035672187805,0.0001
35300,0.14542213082313538,-1,0.3079838752746582,0.0001
35400,0.13080644607543945,-1,0.2670820355415344,0.0001
35500,0.12877437472343445,-1,0.29883384704589844,0.0001
35600,0.12975381314754486,-1,0.37938934564590454,0.0001
35700,0.12881751358509064,-1,0.269437313079834,0.0001
35800,0.17612586915493011,-1,0.46044468879699707,0.0001
35900,0.14547514915466309,-1,0.47883689403533936,0.0001
36000,0.13895711302757263,-1,0.4059164524078369,0.0001
36100,0.14969375729560852,-1,0.44062161445617676,0.0001
36200,0.14083288609981537,-1,0.37751656770706177,0.0001
36300,0.15645238757133484,-1,0.32740718126296997,0.0001
36400,0.0954565554857254,-1,0.4430254101753235,0.0001
36500,0.1575019359588623,-1,0.41774654388427734,0.0001
36600,0.15906871855258942,-1,0.4328465461730957,0.0001
36700,0.10818545520305634,-1,0.2869880795478821,0.0001
36800,0.07215960323810577,-1,0.359973669052124,0.0001
36900,0.15866194665431976,-1,0.43140918016433716,0.0001
37000,0.18988534808158875,-1,0.367564857006073,0.0001
37100,0.20107150077819824,-1,0.41520094871520996,0.0001
37200,0.14524494111537933,-1,0.4239410161972046,0.0001
37300,0.12538419663906097,-1,0.3237748146057129,0.0001
37400,0.13872066140174866,-1,0.3859752416610718,0.0001
37500,0.11302350461483002,-1,0.3661768436431885,0.0001
37600,0.17061486840248108,-1,0.4080265164375305,0.0001
37700,0.11922001838684082,-1,0.3048326373100281,0.0001
37800,0.17133305966854095,-1,0.5614118576049805,0.0001
37900,0.13130216300487518,-1,0.40673816204071045,0.0001
38000,0.10274606943130493,-1,0.32088667154312134,0.0001
38100,0.13288655877113342,-1,0.330403208732605,0.0001
38200,0.13828721642494202,-1,0.3744049668312073,0.0001
38300,0.18550656735897064,-1,0.3306206464767456,0.0001
38400,0.19397573173046112,-1,0.3796256184577942,0.0001
38500,0.16394925117492676,-1,0.31305766105651855,0.0001
38600,0.13786320388317108,-1,0.30922234058380127,0.0001
38700,0.1282365620136261,-1,0.23629677295684814,0.0001
38800,0.15839797258377075,-1,0.3418081998825073,0.0001
38900,0.1573413610458374,-1,0.328737735748291,0.0001
39000,0.17758488655090332,-1,0.2572939991950989,0.0001
39100,0.12949787080287933,-1,0.21909648180007935,0.0001
39200,0.11782916635274887,-1,0.35272151231765747,0.0001
39300,0.14649781584739685,-1,0.33990365266799927,0.0001
39400,0.1347937434911728,-1,0.3519178628921509,0.0001
39500,0.17747977375984192,-1,0.40195387601852417,0.0001
39600,0.12816795706748962,-1,0.2918815612792969,0.0001
39700,0.12325172871351242,-1,0.3631921410560608,0.0001
39800,0.1679239273071289,-1,0.3593670129776001,0.0001
39900,0.1900775134563446,-1,0.37852150201797485,0.0001
40000,0.10963070392608643,-1,0.3982948064804077,0.0001
40100,0.13599246740341187,-1,0.3874991536140442,0.0001
40200,0.22386252880096436,-1,0.443139910697937,0.0001
40300,0.10802549123764038,-1,0.31134092807769775,0.0001
40400,0.12961989641189575,-1,0.2827003598213196,0.0001
40500,0.15955571830272675,-1,0.3375619053840637,0.0001
40600,0.10624240338802338,-1,0.2684057354927063,0.0001
40700,0.14204363524913788,-1,0.41753554344177246,0.0001
40800,0.1841394603252411,-1,0.3849799633026123,0.0001
40900,0.09673460572957993,-1,0.20046353340148926,0.0001
41000,0.2192387878894806,-1,0.3655393123626709,0.0001
41100,0.14250701665878296,-1,0.44122982025146484,0.0001
41200,0.13220374286174774,-1,0.26807457208633423,0.0001
41300,0.14202383160591125,-1,0.34157025814056396,0.0001
41400,0.12391231954097748,-1,0.3557777404785156,0.0001
41500,0.15810662508010864,-1,0.3463447093963623,0.0001
41600,0.1978960782289505,-1,0.42815691232681274,0.0001
41700,0.11244266480207443,-1,0.4919792413711548,0.0001
41800,0.22990809381008148,-1,0.4387960433959961,0.0001
41900,0.14455002546310425,-1,0.4109349846839905,0.0001
42000,0.1849907487630844,-1,0.48633086681365967,0.0001
42100,0.13512012362480164,-1,0.38312315940856934,0.0001
42200,0.1152212843298912,-1,0.4339672327041626,0.0001
42300,0.10471922159194946,-1,0.35933536291122437,0.0001
42400,0.13424243032932281,-1,0.3269091844558716,0.0001
42500,0.11505241692066193,-1,0.31799542903900146,0.0001
42600,0.16295090317726135,-1,0.28092217445373535,0.0001
42700,0.13054585456848145,-1,0.3282684087753296,0.0001
42800,0.14058589935302734,-1,0.4356911778450012,0.0001
42900,0.101146399974823,-1,0.2980605363845825,0.0001
43000,0.13539981842041016,-1,0.3454693555831909,0.0001
43100,0.12439243495464325,-1,0.37783223390579224,0.0001
43200,0.12187184393405914,-1,0.3909749984741211,0.0001
43300,0.1309453845024109,-1,0.31258320808410645,0.0001
43400,0.14582814276218414,-1,0.3472679853439331,0.0001
43500,0.1515706479549408,-1,0.3523370027542114,0.0001
43600,0.15836690366268158,-1,0.36004406213760376,0.0001
43700,0.11790208518505096,-1,0.4157128930091858,0.0001
43800,0.18872438371181488,-1,0.43565016984939575,0.0001
43900,0.15708348155021667,-1,0.45535850524902344,0.0001
44000,0.09646706283092499,-1,0.29307377338409424,0.0001
44100,0.14815881848335266,-1,0.4939112067222595,0.0001
44200,0.12708917260169983,-1,0.45401132106781006,0.0001
44300,0.15557143092155457,-1,0.4842562675476074,0.0001
44400,0.14752686023712158,-1,0.33289408683776855,0.0001
44500,0.17702458798885345,-1,0.32920122146606445,0.0001
44600,0.13981962203979492,-1,0.33518415689468384,0.0001
44700,0.12843458354473114,-1,0.3241136074066162,0.0001
44800,0.22959797084331512,-1,0.50929856300354,0.0001
44900,0.1506062150001526,-1,0.42630815505981445,0.0001
45000,0.13800270855426788,-1,0.2592045068740845,0.0001
45100,0.12521050870418549,-1,0.36861979961395264,0.0001
45200,0.1459207981824875,-1,0.3942597508430481,0.0001
45300,0.10701096057891846,-1,0.29872262477874756,0.0001
45400,0.12170493602752686,-1,0.33033275604248047,0.0001
45500,0.12957455217838287,-1,0.27126383781433105,0.0001
45600,0.12689262628555298,-1,0.3321542739868164,0.0001
45700,0.12949764728546143,-1,0.37757134437561035,0.0001
45800,0.15415766835212708,-1,0.33175045251846313,0.0001
45900,0.09671874344348907,-1,0.2404714822769165,0.0001
46000,0.12982356548309326,-1,0.2894291877746582,0.0001
46100,0.11354637145996094,-1,0.3211294412612915,0.0001
46200,0.1579723358154297,-1,0.44953417778015137,0.0001
46300,0.167730912566185,-1,0.4275761842727661,0.0001
46400,0.22722908854484558,-1,0.3666911721229553,0.0001
46500,0.09032958745956421,-1,0.40409862995147705,0.0001
46600,0.1651875227689743,-1,0.36799395084381104,0.0001
46700,0.18342211842536926,-1,0.4325944185256958,0.0001
46800,0.15292932093143463,-1,0.2616662383079529,0.0001
46900,0.19128350913524628,-1,0.41737914085388184,0.0001
47000,0.1413162648677826,-1,0.3463747501373291,0.0001
47100,0.1347854733467102,-1,0.26720917224884033,0.0001
47200,0.11487691104412079,-1,0.4139266014099121,0.0001
47300,0.13475683331489563,-1,0.3205670118331909,0.0001
47400,0.15717528760433197,-1,0.3983093500137329,0.0001
47500,0.09119474142789841,-1,0.3442481756210327,0.0001
47600,0.1301020383834839,-1,0.4723981022834778,0.0001
47700,0.11120351403951645,-1,0.25862812995910645,0.0001
47800,0.14724737405776978,-1,0.446643590927124,0.0001
47900,0.1180267333984375,-1,0.3681941628456116,0.0001
48000,0.20282606780529022,-1,0.4206509590148926,0.0001
48100,0.1250290423631668,-1,0.3060265779495239,0.0001
48200,0.13210634887218475,-1,0.3988072872161865,0.0001
