Iteration,L1_loss,Feature_loss,MS_SSIM,Iter_LR
10100,0.10888586938381195,-1,0.3488943576812744,0.0001
10200,0.1100689023733139,-1,0.3093090057373047,0.0001
10300,0.1811479777097702,-1,0.42934590578079224,0.0001
10400,0.14946088194847107,-1,0.49734771251678467,0.0001
10500,0.16311195492744446,-1,0.423184871673584,0.0001
10600,0.1398780196905136,-1,0.3727242946624756,0.0001
10700,0.1544237583875656,-1,0.42825400829315186,0.0001
10800,0.15313874185085297,-1,0.3338215947151184,0.0001
10900,0.12735748291015625,-1,0.34717756509780884,0.0001
11000,0.15836700797080994,-1,0.25488001108169556,0.0001
11100,0.11630043387413025,-1,0.3830195665359497,0.0001
11200,0.1628791093826294,-1,0.34405970573425293,0.0001
11300,0.14297038316726685,-1,0.2611730098724365,0.0001
11400,0.129873126745224,-1,0.4399333596229553,0.0001
11500,0.19184261560440063,-1,0.350693941116333,0.0001
11600,0.11075042188167572,-1,0.3109549283981323,0.0001
11700,0.14841172099113464,-1,0.3479182720184326,0.0001
11800,0.167292520403862,-1,0.4033416509628296,0.0001
11900,0.1747564673423767,-1,0.3776059150695801,0.0001
12000,0.13898061215877533,-1,0.4744536876678467,0.0001
12100,0.1298898458480835,-1,0.33751755952835083,0.0001
12200,0.14371666312217712,-1,0.38739925622940063,0.0001
12300,0.13002678751945496,-1,0.35377204418182373,0.0001
12400,0.1450202316045761,-1,0.4410691261291504,0.0001
12500,0.15765976905822754,-1,0.4363158941268921,0.0001
12600,0.14809077978134155,-1,0.39168834686279297,0.0001
12700,0.12561854720115662,-1,0.4720798134803772,0.0001
12800,0.17659991979599,-1,0.4403781294822693,0.0001
12900,0.13900113105773926,-1,0.33626890182495117,0.0001
13000,0.10777720808982849,-1,0.42029649019241333,0.0001
13100,0.16065819561481476,-1,0.3681490421295166,0.0001
13200,0.17941483855247498,-1,0.2800911068916321,0.0001
13300,0.16185776889324188,-1,0.23389554023742676,0.0001
13400,0.10890859365463257,-1,0.2876508831977844,0.0001
13500,0.1318853795528412,-1,0.39521658420562744,0.0001
13600,0.12913832068443298,-1,0.33030158281326294,0.0001
13700,0.18198329210281372,-1,0.37603068351745605,0.0001
13800,0.14679278433322906,-1,0.4463815689086914,0.0001
13900,0.11622607707977295,-1,0.3465786576271057,0.0001
14000,0.12911739945411682,-1,0.400596559047699,0.0001
14100,0.20585201680660248,-1,0.36163628101348877,0.0001
14200,0.13776078820228577,-1,0.33845067024230957,0.0001
14300,0.11801405996084213,-1,0.2997726798057556,0.0001
14400,0.1877889335155487,-1,0.3482048511505127,0.0001
14500,0.14555740356445312,-1,0.3583664894104004,0.0001
14600,0.11341752856969833,-1,0.36131614446640015,0.0001
14700,0.13310806453227997,-1,0.36172544956207275,0.0001
14800,0.10063013434410095,-1,0.2894868850708008,0.0001
14900,0.12928490340709686,-1,0.45498406887054443,0.0001
15000,0.16814547777175903,-1,0.35018467903137207,0.0001
15100,0.1481919288635254,-1,0.32917720079421997,0.0001
15200,0.1346936821937561,-1,0.38352346420288086,0.0001
15300,0.14551427960395813,-1,0.31528139114379883,0.0001
15400,0.1619224101305008,-1,0.38114798069000244,0.0001
15500,0.18626974523067474,-1,0.39955925941467285,0.0001
15600,0.14866994321346283,-1,0.48458969593048096,0.0001
15700,0.1638839691877365,-1,0.42355358600616455,0.0001
15800,0.11845558881759644,-1,0.3063114285469055,0.0001
15900,0.1343502551317215,-1,0.35514354705810547,0.0001
16000,0.12684714794158936,-1,0.26375657320022583,0.0001
16100,0.18192732334136963,-1,0.25099146366119385,0.0001
16200,0.15892662107944489,-1,0.4326878786087036,0.0001
16300,0.1592618227005005,-1,0.4597179889678955,0.0001
16400,0.1519012302160263,-1,0.4521757960319519,0.0001
16500,0.15182912349700928,-1,0.3359948396682739,0.0001
16600,0.1363166868686676,-1,0.40305691957473755,0.0001
16700,0.1260397583246231,-1,0.3623507618904114,0.0001
16800,0.16964565217494965,-1,0.35626769065856934,0.0001
16900,0.1883433759212494,-1,0.3808389902114868,0.0001
17000,0.17337875068187714,-1,0.5127875804901123,0.0001
17100,0.1581631451845169,-1,0.40230464935302734,0.0001
17200,0.16677209734916687,-1,0.3626367449760437,0.0001
17300,0.1591929793357849,-1,0.38627129793167114,0.0001
17400,0.14479094743728638,-1,0.40657567977905273,0.0001
17500,0.09142052382230759,-1,0.22559964656829834,0.0001
17600,0.1485738903284073,-1,0.38275647163391113,0.0001
17700,0.120208740234375,-1,0.31610631942749023,0.0001
17800,0.2272331714630127,-1,0.40969163179397583,0.0001
17900,0.1138494610786438,-1,0.4008539915084839,0.0001
18000,0.14238518476486206,-1,0.3067319989204407,0.0001
18100,0.0936187356710434,-1,0.4044777750968933,0.0001
18200,0.14114491641521454,-1,0.4904897212982178,0.0001
18300,0.15090405941009521,-1,0.26196086406707764,0.0001
18400,0.1461920440196991,-1,0.2962934970855713,0.0001
18500,0.12154209613800049,-1,0.3663354516029358,0.0001
18600,0.21160361170768738,-1,0.4569118618965149,0.0001
18700,0.12983392179012299,-1,0.4282660484313965,0.0001
18800,0.09289175271987915,-1,0.3494248390197754,0.0001
18900,0.18531948328018188,-1,0.3439021706581116,0.0001
19000,0.17761778831481934,-1,0.4046133756637573,0.0001
19100,0.15360775589942932,-1,0.37990111112594604,0.0001
19200,0.12360389530658722,-1,0.40143251419067383,0.0001
19300,0.16298747062683105,-1,0.3155737519264221,0.0001
19400,0.14227885007858276,-1,0.364764928817749,0.0001
19500,0.11098313331604004,-1,0.4110037088394165,0.0001
19600,0.1608409881591797,-1,0.34533679485321045,0.0001
19700,0.15789493918418884,-1,0.3923529386520386,0.0001
19800,0.1583121120929718,-1,0.3265841007232666,0.0001
19900,0.10703213512897491,-1,0.3230447769165039,0.0001
20000,0.141804039478302,-1,0.42047762870788574,0.0001
20100,0.14805760979652405,-1,0.3771737813949585,0.0001
20200,0.17432312667369843,-1,0.3558655381202698,0.0001
20300,0.10607877373695374,-1,0.3541102409362793,0.0001
20400,0.1584101915359497,-1,0.26400911808013916,0.0001
20500,0.1237199530005455,-1,0.34856683015823364,0.0001
20600,0.17711639404296875,-1,0.39513105154037476,0.0001
20700,0.1847856342792511,-1,0.44579017162323,0.0001
20800,0.11660074442625046,-1,0.31949669122695923,0.0001
20900,0.15958598256111145,-1,0.3269987106323242,0.0001
21000,0.12049834430217743,-1,0.2876752018928528,0.0001
21100,0.17366497218608856,-1,0.45342904329299927,0.0001
21200,0.1667507141828537,-1,0.3330996632575989,0.0001
21300,0.11896484345197678,-1,0.3954547643661499,0.0001
21400,0.15833929181098938,-1,0.3807559609413147,0.0001
21500,0.1279129981994629,-1,0.4627649784088135,0.0001
21600,0.08634696900844574,-1,0.3986698389053345,0.0001
21700,0.14430980384349823,-1,0.4200727939605713,0.0001
21800,0.20343104004859924,-1,0.5100961923599243,0.0001
21900,0.20343010127544403,-1,0.3190819025039673,0.0001
22000,0.1697947233915329,-1,0.4030942916870117,0.0001
22100,0.12989264726638794,-1,0.4399418234825134,0.0001
22200,0.12955249845981598,-1,0.4535030722618103,0.0001
22300,0.15056753158569336,-1,0.3488428592681885,0.0001
22400,0.13197670876979828,-1,0.37945878505706787,0.0001
22500,0.16863372921943665,-1,0.32327544689178467,0.0001
22600,0.16658923029899597,-1,0.3367699980735779,0.0001
22700,0.18299047648906708,-1,0.45405805110931396,0.0001
22800,0.1324213147163391,-1,0.35071516036987305,0.0001
22900,0.1359221339225769,-1,0.33995115756988525,0.0001
23000,0.15210822224617004,-1,0.36292117834091187,0.0001
23100,0.11739011853933334,-1,0.3699865937232971,0.0001
23200,0.09808485954999924,-1,0.35239362716674805,0.0001
23300,0.13673561811447144,-1,0.3321373462677002,0.0001
23400,0.16944313049316406,-1,0.5081621408462524,0.0001
23500,0.18292593955993652,-1,0.36781060695648193,0.0001
23600,0.1610812246799469,-1,0.3110230565071106,0.0001
23700,0.1522161364555359,-1,0.3256039619445801,0.0001
23800,0.19749057292938232,-1,0.42542779445648193,0.0001
23900,0.11676593869924545,-1,0.4017896056175232,0.0001
24000,0.1648438572883606,-1,0.4705493450164795,0.0001
24100,0.16110236942768097,-1,0.2789039611816406,0.0001
24200,0.16269129514694214,-1,0.4233935475349426,0.0001
24300,0.16849426925182343,-1,0.30295121669769287,0.0001
24400,0.16264355182647705,-1,0.37839317321777344,0.0001
24500,0.15630604326725006,-1,0.426458477973938,0.0001
24600,0.14127105474472046,-1,0.4240313172340393,0.0001
24700,0.11414909362792969,-1,0.3085145354270935,0.0001
24800,0.1323726773262024,-1,0.2850782871246338,0.0001
24900,0.15058103203773499,-1,0.3029533624649048,0.0001
25000,0.14468005299568176,-1,0.34105074405670166,0.0001
25100,0.1459207385778427,-1,0.385870099067688,0.0001
25200,0.1731874644756317,-1,0.4732924699783325,0.0001
25300,0.1323193907737732,-1,0.34601807594299316,0.0001
25400,0.16902896761894226,-1,0.4520784616470337,0.0001
25500,0.11560750007629395,-1,0.532973051071167,0.0001
25600,0.17681530117988586,-1,0.4206858277320862,0.0001
25700,0.1111690104007721,-1,0.3341789245605469,0.0001
25800,0.13624806702136993,-1,0.46699535846710205,0.0001
25900,0.20195017755031586,-1,0.3496522903442383,0.0001
26000,0.13711236417293549,-1,0.4578838348388672,0.0001
26100,0.15384916961193085,-1,0.5709465146064758,0.0001
26200,0.15289583802223206,-1,0.47572052478790283,0.0001
26300,0.09642539918422699,-1,0.39733457565307617,0.0001
26400,0.12190579622983932,-1,0.3129790425300598,0.0001
26500,0.16246941685676575,-1,0.396293044090271,0.0001
26600,0.16728052496910095,-1,0.4067798852920532,0.0001
26700,0.2165013551712036,-1,0.3439505100250244,0.0001
26800,0.1503036618232727,-1,0.42904019355773926,0.0001
26900,0.1397830843925476,-1,0.4054350256919861,0.0001
27000,0.14561989903450012,-1,0.375720739364624,0.0001
27100,0.17995524406433105,-1,0.2707107663154602,0.0001
27200,0.2076188325881958,-1,0.4124445915222168,0.0001
27300,0.1253172755241394,-1,0.3617631196975708,0.0001
27400,0.11165595054626465,-1,0.30018264055252075,0.0001
27500,0.16292396187782288,-1,0.41309189796447754,0.0001
27600,0.12201063334941864,-1,0.31161218881607056,0.0001
27700,0.1748354434967041,-1,0.4424281120300293,0.0001
27800,0.13719376921653748,-1,0.3817862868309021,0.0001
27900,0.13398437201976776,-1,0.37266963720321655,0.0001
28000,0.12421315908432007,-1,0.3782893419265747,0.0001
28100,0.12235277891159058,-1,0.4088982343673706,0.0001
28200,0.1394946128129959,-1,0.4418454170227051,0.0001
28300,0.18264338374137878,-1,0.3985412120819092,0.0001
28400,0.11991958320140839,-1,0.35063081979751587,0.0001
28500,0.25180545449256897,-1,0.36000072956085205,0.0001
28600,0.1052580252289772,-1,0.24219787120819092,0.0001
28700,0.19420504570007324,-1,0.34667712450027466,0.0001
28800,0.1182921826839447,-1,0.2836569547653198,0.0001
28900,0.12378427386283875,-1,0.30958473682403564,0.0001
29000,0.15591171383857727,-1,0.4274377226829529,0.0001
29100,0.13842323422431946,-1,0.30300188064575195,0.0001
29200,0.16765591502189636,-1,0.32565510272979736,0.0001
29300,0.1513482928276062,-1,0.42615807056427,0.0001
29400,0.17011326551437378,-1,0.4292752742767334,0.0001
29500,0.13360300660133362,-1,0.32018208503723145,0.0001
29600,0.16431978344917297,-1,0.38080817461013794,0.0001
29700,0.11175799369812012,-1,0.45158982276916504,0.0001
29800,0.15246902406215668,-1,0.42358583211898804,0.0001
29900,0.15476730465888977,-1,0.35196417570114136,0.0001
30000,0.10804717987775803,-1,0.3516273498535156,0.0001
30100,0.1443096399307251,-1,0.38351309299468994,0.0001
30200,0.13948050141334534,-1,0.2818320393562317,0.0001
30300,0.13706116378307343,-1,0.4651073217391968,0.0001
30400,0.11326277256011963,-1,0.3455318212509155,0.0001
30500,0.14943057298660278,-1,0.3964999318122864,0.0001
30600,0.14797931909561157,-1,0.39822959899902344,0.0001
30700,0.14312925934791565,-1,0.4022707939147949,0.0001
30800,0.16630980372428894,-1,0.37566840648651123,0.0001
30900,0.15785914659500122,-1,0.3898429870605469,0.0001
31000,0.15943920612335205,-1,0.3750808835029602,0.0001
31100,0.09031536430120468,-1,0.2695040702819824,0.0001
31200,0.09818807244300842,-1,0.29700541496276855,0.0001
31300,0.12238189578056335,-1,0.4643958806991577,0.0001
31400,0.18531560897827148,-1,0.4590582251548767,0.0001
31500,0.14223094284534454,-1,0.31877779960632324,0.0001
31600,0.16527721285820007,-1,0.47262609004974365,0.0001
31700,0.17338690161705017,-1,0.3832553029060364,0.0001
31800,0.1447109580039978,-1,0.2517167329788208,0.0001
31900,0.16658048331737518,-1,0.38025832176208496,0.0001
32000,0.106520876288414,-1,0.4185001254081726,0.0001
32100,0.10238201916217804,-1,0.33705997467041016,0.0001
32200,0.14970663189888,-1,0.36115407943725586,0.0001
32300,0.14971689879894257,-1,0.448106050491333,0.0001
32400,0.17601250112056732,-1,0.37122708559036255,0.0001
32500,0.1740272343158722,-1,0.4038141965866089,0.0001
32600,0.15929840505123138,-1,0.3994608521461487,0.0001
32700,0.08838614821434021,-1,0.32264745235443115,0.0001
32800,0.15000924468040466,-1,0.2524009943008423,0.0001
32900,0.1291351318359375,-1,0.40202784538269043,0.0001
33000,0.1238691434264183,-1,0.31478703022003174,0.0001
33100,0.11957856267690659,-1,0.4145159125328064,0.0001
33200,0.1258832812309265,-1,0.2903030514717102,0.0001
33300,0.20765334367752075,-1,0.3422638177871704,0.0001
33400,0.12956246733665466,-1,0.4197019338607788,0.0001
33500,0.12656280398368835,-1,0.31983262300491333,0.0001
33600,0.1506202518939972,-1,0.4095577001571655,0.0001
33700,0.11088578402996063,-1,0.22130519151687622,0.0001
33800,0.1597520262002945,-1,0.27512264251708984,0.0001
33900,0.14039576053619385,-1,0.4070553183555603,0.0001
34000,0.17623355984687805,-1,0.4556475877761841,0.0001
34100,0.10889022797346115,-1,0.24187004566192627,0.0001
34200,0.15882916748523712,-1,0.46715474128723145,0.0001
34300,0.14727768301963806,-1,0.5043230056762695,0.0001
34400,0.09770399332046509,-1,0.25643789768218994,0.0001
34500,0.20060651004314423,-1,0.3484748601913452,0.0001
34600,0.1365973949432373,-1,0.33151155710220337,0.0001
34700,0.1774531602859497,-1,0.4370378851890564,0.0001
34800,0.17125491797924042,-1,0.3892046809196472,0.0001
34900,0.18880212306976318,-1,0.5459807515144348,0.0001
35000,0.21486878395080566,-1,0.5255783200263977,0.0001
35100,0.1442602276802063,-1,0.3091777563095093,0.0001
35200,0.1839486062526703,-1,0.5400628447532654,0.0001
35300,0.13415122032165527,-1,0.33461034297943115,0.0001
35400,0.14045582711696625,-1,0.3617408275604248,0.0001
35500,0.12786631286144257,-1,0.4578498601913452,0.0001
35600,0.20384660363197327,-1,0.33730483055114746,0.0001
35700,0.1497337818145752,-1,0.2851666212081909,0.0001
35800,0.19409923255443573,-1,0.4141991138458252,0.0001
35900,0.09603671729564667,-1,0.17677974700927734,0.0001
36000,0.15140125155448914,-1,0.34307175874710083,0.0001
36100,0.13578705489635468,-1,0.4433678388595581,0.0001
36200,0.15856707096099854,-1,0.4135019779205322,0.0001
36300,0.1269674301147461,-1,0.3772426247596741,0.0001
36400,0.16129429638385773,-1,0.3558877110481262,0.0001
36500,0.19096402823925018,-1,0.35087430477142334,0.0001
36600,0.15580672025680542,-1,0.4852600693702698,0.0001
36700,0.1149626225233078,-1,0.35700464248657227,0.0001
36800,0.14158420264720917,-1,0.3434220552444458,0.0001
36900,0.12600919604301453,-1,0.2879555821418762,0.0001
37000,0.13846836984157562,-1,0.38012033700942993,0.0001
37100,0.11835846304893494,-1,0.4351014494895935,0.0001
37200,0.12809637188911438,-1,0.38161659240722656,0.0001
37300,0.15720820426940918,-1,0.43308115005493164,0.0001
37400,0.16533729434013367,-1,0.3466256260871887,0.0001
37500,0.15832558274269104,-1,0.4590187072753906,0.0001
37600,0.15352919697761536,-1,0.40786343812942505,0.0001
37700,0.134148970246315,-1,0.5116666555404663,0.0001
37800,0.15848121047019958,-1,0.38654959201812744,0.0001
37900,0.12126946449279785,-1,0.30033713579177856,0.0001
38000,0.15933829545974731,-1,0.3802950382232666,0.0001
38100,0.0922701358795166,-1,0.34628403186798096,0.0001
38200,0.13705840706825256,-1,0.3232327103614807,0.0001
38300,0.13996343314647675,-1,0.3889075517654419,0.0001
38400,0.11846841871738434,-1,0.34218311309814453,0.0001
38500,0.18612220883369446,-1,0.32832175493240356,0.0001
38600,0.09676351398229599,-1,0.36313724517822266,0.0001
38700,0.14349330961704254,-1,0.32936668395996094,0.0001
38800,0.15199750661849976,-1,0.4244445562362671,0.0001
38900,0.12827837467193604,-1,0.30810123682022095,0.0001
39000,0.1449311375617981,-1,0.2663816809654236,0.0001
39100,0.12220409512519836,-1,0.3730314373970032,0.0001
39200,0.10496936738491058,-1,0.3838266134262085,0.0001
39300,0.13593599200248718,-1,0.47223496437072754,0.0001
39400,0.10405050218105316,-1,0.35562682151794434,0.0001
39500,0.1612459123134613,-1,0.3487744927406311,0.0001
39600,0.12520164251327515,-1,0.4491612911224365,0.0001
39700,0.10781028121709824,-1,0.4066089391708374,0.0001
39800,0.11407560110092163,-1,0.421771764755249,0.0001
39900,0.14561772346496582,-1,0.33394455909729004,0.0001
40000,0.1614140272140503,-1,0.3262108564376831,0.0001
40100,0.19233188033103943,-1,0.39330101013183594,0.0001
40200,0.10319449752569199,-1,0.2666957974433899,0.0001
40300,0.11993648111820221,-1,0.3070666790008545,0.0001
40400,0.15714985132217407,-1,0.41326868534088135,0.0001
40500,0.1653233915567398,-1,0.36212968826293945,0.0001
40600,0.13192543387413025,-1,0.3231271505355835,0.0001
40700,0.11317247152328491,-1,0.33846259117126465,0.0001
40800,0.14248168468475342,-1,0.39269089698791504,0.0001
40900,0.16345296800136566,-1,0.31498223543167114,0.0001
41000,0.11361794918775558,-1,0.28028059005737305,0.0001
41100,0.20251363515853882,-1,0.3901844024658203,0.0001
41200,0.14919739961624146,-1,0.35830456018447876,0.0001
41300,0.09780889749526978,-1,0.37141168117523193,0.0001
41400,0.12781552970409393,-1,0.35566145181655884,0.0001
41500,0.14095446467399597,-1,0.24350214004516602,0.0001
41600,0.11402887850999832,-1,0.4881248474121094,0.0001
41700,0.08665468543767929,-1,0.30387163162231445,0.0001
41800,0.22666746377944946,-1,0.42475664615631104,0.0001
41900,0.17330162227153778,-1,0.3042287826538086,0.0001
42000,0.14843162894248962,-1,0.28925901651382446,0.0001
42100,0.13514703512191772,-1,0.383000910282135,0.0001
42200,0.18457582592964172,-1,0.3422243595123291,0.0001
42300,0.15958046913146973,-1,0.38350510597229004,0.0001
42400,0.1536446511745453,-1,0.33264243602752686,0.0001
42500,0.12426897138357162,-1,0.4215458035469055,0.0001
42600,0.2926582992076874,-1,0.38984668254852295,0.0001
42700,0.13642066717147827,-1,0.3648298978805542,0.0001
42800,0.14498305320739746,-1,0.4431748390197754,0.0001
42900,0.13726982474327087,-1,0.29639267921447754,0.0001
43000,0.16928987205028534,-1,0.3167109489440918,0.0001
43100,0.12490423023700714,-1,0.3278752565383911,0.0001
43200,0.1552346646785736,-1,0.3980826735496521,0.0001
43300,0.12914890050888062,-1,0.30282700061798096,0.0001
43400,0.20542451739311218,-1,0.3512873649597168,0.0001
43500,0.13223697245121002,-1,0.45093870162963867,0.0001
43600,0.15938079357147217,-1,0.4248436689376831,0.0001
43700,0.11993594467639923,-1,0.4031529426574707,0.0001
43800,0.15485310554504395,-1,0.29043036699295044,0.0001
43900,0.18329396843910217,-1,0.4277608394622803,0.0001
44000,0.16060948371887207,-1,0.3105972409248352,0.0001
44100,0.1532190442085266,-1,0.3202780485153198,0.0001
44200,0.19149382412433624,-1,0.3075774908065796,0.0001
44300,0.08121900260448456,-1,0.38493824005126953,0.0001
44400,0.19473043084144592,-1,0.48515576124191284,0.0001
44500,0.1799023598432541,-1,0.366716206073761,0.0001
44600,0.14222359657287598,-1,0.416204571723938,0.0001
44700,0.12483807653188705,-1,0.3252254128456116,0.0001
44800,0.18115530908107758,-1,0.3107621669769287,0.0001
44900,0.19265244901180267,-1,0.34499263763427734,0.0001
45000,0.11379802227020264,-1,0.3901209831237793,0.0001
45100,0.20401732623577118,-1,0.512305736541748,0.0001
45200,0.161859393119812,-1,0.35212671756744385,0.0001
45300,0.096763014793396,-1,0.2768831253051758,0.0001
45400,0.1758590191602707,-1,0.44357526302337646,0.0001
45500,0.15069535374641418,-1,0.4322466254234314,0.0001
45600,0.11975955963134766,-1,0.29881751537323,0.0001
45700,0.1479269117116928,-1,0.45173871517181396,0.0001
45800,0.1994345635175705,-1,0.3839148283004761,0.0001
45900,0.170210599899292,-1,0.2875068783760071,0.0001
46000,0.13773688673973083,-1,0.34022843837738037,0.0001
46100,0.1337292194366455,-1,0.42880451679229736,0.0001
46200,0.191746324300766,-1,0.33100759983062744,0.0001
46300,0.16895906627178192,-1,0.39620429277420044,0.0001
46400,0.14586448669433594,-1,0.4063436985015869,0.0001
46500,0.15523037314414978,-1,0.4575369954109192,0.0001
46600,0.15772263705730438,-1,0.5058329701423645,0.0001
46700,0.1061803549528122,-1,0.25944840908050537,0.0001
46800,0.15034691989421844,-1,0.3577672839164734,0.0001
46900,0.1600799858570099,-1,0.3911428451538086,0.0001
47000,0.13423098623752594,-1,0.4372110962867737,0.0001
47100,0.10694267600774765,-1,0.34025299549102783,0.0001
47200,0.12540097534656525,-1,0.31262117624282837,0.0001
47300,0.11828365176916122,-1,0.35394513607025146,0.0001
47400,0.131429985165596,-1,0.40620332956314087,0.0001
47500,0.1364726573228836,-1,0.3881220817565918,0.0001
47600,0.17391139268875122,-1,0.4148743152618408,0.0001
47700,0.18998990952968597,-1,0.4161491394042969,0.0001
47800,0.10745729506015778,-1,0.4019453525543213,0.0001
47900,0.11425456404685974,-1,0.4971034526824951,0.0001
48000,0.1439095288515091,-1,0.41538721323013306,0.0001
48100,0.11553417146205902,-1,0.2832512855529785,0.0001
